date,max_load
2012-11-20,11937.527884012612
2012-11-21,11587.111422254982
2012-11-22,10354.296033149782
2012-11-23,10196.158918887108
2012-11-24,10772.594290043753
2012-11-25,10899.40603087742
2012-11-26,11968.22113941929
2012-11-27,13186.999123141
2012-11-28,14025.56901180352
2012-11-29,12794.866239090396
2012-11-30,11538.874101160205
2012-12-01,11911.041221941641
2012-12-02,12874.748907799598
2012-12-03,13292.74451239978
2012-12-04,12206.614074095196
2012-12-05,12194.196313204788
2012-12-06,12033.035195791872
2012-12-07,11690.194156667056
2012-12-08,11112.538866309309
2012-12-09,11837.095954918577
2012-12-10,15832.333137722682
2012-12-11,17261.847777487706
2012-12-12,17071.434677712896
2012-12-13,15195.605853690171
2012-12-14,12342.352523365305
2012-12-15,10898.085071782616
2012-12-16,11260.30635305461
2012-12-17,12503.828268985108
2012-12-18,13165.050987801102
2012-12-19,12742.788939436196
2012-12-20,14579.930173646519
2012-12-21,16074.950513100108
2012-12-22,12920.020563794704
2012-12-23,11050.002142934516
2012-12-24,12908.62551368539
2012-12-25,16442.3821063267
2012-12-26,17628.601758166937
2012-12-27,17259.010309356298
2012-12-28,16346.231294017107
2012-12-29,16142.440931371211
2012-12-30,14872.265887846848
2013-01-01,14739.424210162317
2013-01-02,16285.096655029
2013-01-03,17283.810033066566
2013-01-04,14499.3730793306
2013-01-05,13448.407896400604
2013-01-06,14037.965718625439
2013-01-07,16906.18565602
2013-01-08,14474.315232387964
2013-01-09,13380.908439233877
2013-01-10,12722.270604121824
2013-01-11,13220.39765134146
2013-01-12,13100.68505167643
2013-01-13,15404.409910091355
2013-01-14,17887.822263938036
2013-01-15,17665.418866355594
2013-01-16,18669.291032111672
2013-01-17,16471.392487454355
2013-01-18,16239.720706999387
2013-01-19,12902.094066384649
2013-01-20,12072.05205499826
2013-01-21,13106.124104158396
2013-01-22,14720.073200274604
2013-01-23,12516.19490378335
2013-01-24,11770.433912431203
2013-01-25,12664.751109422274
2013-01-26,12076.258935129617
2013-01-27,11054.362863949393
2013-01-28,12170.81665320766
2013-01-29,11749.022754242642
2013-01-30,13841.694851840644
2013-01-31,15561.188999968535
2013-02-01,15688.564962739756
2013-02-02,11407.542732672118
2013-02-03,11774.63260061014
2013-02-04,11579.50438089959
2013-02-05,11626.185125801709
2013-02-06,11620.01825358201
2013-02-07,11545.640190883165
2013-02-08,12122.95304711552
2013-02-09,12053.42713512696
2013-02-10,10919.274386801575
2013-02-11,12880.519773525164
2013-02-12,13343.003463857405
2013-02-13,14498.225073930369
2013-02-14,14367.313805166028
2013-02-15,13592.585164783692
2013-02-16,14258.865107742224
2013-02-17,11880.458460522575
2013-02-18,11493.697431989267
2013-02-19,13172.866886299253
2013-02-20,14902.568330382876
2013-02-21,13664.655594274065
2013-02-22,15226.943136555557
2013-02-23,14142.212649617744
2013-02-24,12347.33196355495
2013-02-25,14223.032565818296
2013-02-26,15003.777435464744
2013-02-27,14649.781868853306
2013-02-28,15271.804787925816
2013-03-01,15215.101561802125
2013-03-02,14386.463426241013
2013-03-03,12351.114720560356
2013-03-04,11882.32993731054
2013-03-05,12775.864378881328
2013-03-06,14916.218676326096
2013-03-07,13669.42886337018
2013-03-08,11367.965020913025
2013-03-09,10450.946922566784
2013-03-10,11629.924799435583
2013-03-11,14287.084151415256
2013-03-12,13267.490300384463
2013-03-13,12335.791807950603
2013-03-14,11383.887399296584
2013-03-15,11015.36823829042
2013-03-16,11029.946866606688
2013-03-17,11100.760128753709
2013-03-18,11392.53079246294
2013-03-19,11474.862936095336
2013-03-20,11598.805841297937
2013-03-21,11561.430059440509
2013-03-22,11816.694290880934
2013-03-23,11525.422949904128
2013-03-24,12944.009634224805
2013-03-25,15802.860934778977
2013-03-26,15993.970987717796
2013-03-27,14141.6217302199
2013-03-28,11487.124696987263
2013-03-29,10660.22280910034
2013-03-30,10894.180337749
2013-03-31,10838.18470406472
2013-04-01,12403.386334072651
2013-04-02,11510.118551714944
2013-04-03,13120.41800909419
2013-04-04,13337.478410331085
2013-04-05,13701.757433224273
2013-04-06,10549.708594882406
2013-04-07,11009.872167535257
2013-04-08,12149.331481857229
2013-04-09,13065.279492098183
2013-04-10,13365.857514652771
2013-04-11,13925.47771559602
2013-04-12,12164.034599838238
2013-04-13,10658.405342641667
2013-04-14,12440.425812442129
2013-04-15,15079.797862545132
2013-04-16,15894.035434840853
2013-04-17,15123.388596949204
2013-04-18,11476.4956243098
2013-04-19,12637.143683324384
2013-04-20,10598.316424472438
2013-04-21,10574.141819526125
2013-04-22,12356.240564085763
2013-04-23,12504.07051526951
2013-04-24,13507.12104213977
2013-04-25,11416.775284510772
2013-04-26,11306.11211770965
2013-04-27,11054.26222375345
2013-04-28,12622.436964481993
2013-04-29,14938.899825550589
2013-04-30,14520.771174118108
2013-05-01,15001.730745271685
2013-05-02,13025.521832374041
2013-05-03,13115.460093055803
2013-05-04,10429.381903563612
2013-05-05,10495.736505871522
2013-05-06,11906.82752122873
2013-05-07,14211.876432107932
2013-05-08,14605.953687601654
2013-05-09,12061.046981565205
2013-05-10,13730.603369333523
2013-05-11,12310.362668860891
2013-05-12,11694.290462934649
2013-05-13,14748.373068337627
2013-05-14,15589.299917430086
2013-05-15,13247.93281284859
2013-05-16,14352.114296892625
2013-05-17,17867.494645070172
2013-05-18,17707.46898698084
2013-05-19,16516.91457233367
2013-05-20,18522.155533795863
2013-05-21,14883.334642093338
2013-05-22,15840.524809759352
2013-05-23,16768.572874317782
2013-05-24,15926.32535951426
2013-05-25,13462.343888718779
2013-05-26,15105.504466424341
2013-05-27,15279.064994551682
2013-05-28,15969.507476450402
2013-05-29,15585.695412491123
2013-05-30,17609.44261735115
2013-05-31,18803.751596576003
2013-06-01,15834.618163291972
2013-06-02,15068.170457798655
2013-06-03,17933.767374740964
2013-06-04,19140.889671394376
2013-06-05,18916.25042851445
2013-06-06,14615.367307220005
2013-06-07,16123.248996615172
2013-06-08,16252.419889806899
2013-06-09,17039.367829582538
2013-06-10,20786.155172438048
2013-06-11,20561.33390647231
2013-06-12,20996.125037208014
2013-06-13,21984.215808299617
2013-06-14,20969.656075564268
2013-06-15,17279.116619081142
2013-06-16,19835.90012199639
2013-06-17,19668.943124337435
2013-06-18,17288.80539285766
2013-06-19,20232.618805238464
2013-06-20,20844.71930791394
2013-06-21,20770.9373685644
2013-06-22,19908.27653837373
2013-06-23,19588.87557778759
2013-06-24,20978.12054043609
2013-06-25,21521.747373656664
2013-06-26,22416.20839797879
2013-06-27,23055.66201191012
2013-06-28,22822.08745811452
2013-06-29,20439.368206405004
2013-06-30,18345.250271251803
2013-07-01,17458.734947734494
2013-07-02,17859.902427310903
2013-07-03,18546.469996922944
2013-07-04,18502.010811999906
2013-07-05,20151.01279005237
2013-07-06,19717.0879491716
2013-07-07,20249.845604715847
2013-07-08,21638.50305101432
2013-07-09,22285.85867523505
2013-07-10,23392.062346483282
2013-07-11,22613.438018977235
2013-07-12,22894.044317341366
2013-07-13,21944.575727481282
2013-07-14,12875.743829021008
2013-07-15,12892.368760975469
2013-07-16,17500.94827268434
2013-07-17,18130.616958620143
2013-07-18,20229.895961565388
2013-07-19,19705.53217567852
2013-07-20,19281.72325100519
2013-07-21,20039.58137550205
2013-07-22,22032.09765515284
2013-07-23,22797.93366524924
2013-07-24,21292.99274974282
2013-07-25,21255.253985311
2013-07-26,19892.32065617316
2013-07-27,18264.8247462732
2013-07-28,19140.20969565998
2013-07-29,21311.232723512425
2013-07-30,21885.05193427249
2013-07-31,23393.70926910396
2013-08-01,23690.049065126743
2013-08-02,23396.860266987496
2013-08-03,22027.599395173653
2013-08-04,21857.47144319946
2013-08-05,23699.433060129966
2013-08-06,23938.1156889422
2013-08-07,24420.68966317462
2013-08-08,22983.06350456769
2013-08-09,23194.304576537324
2013-08-10,21596.751494565036
2013-08-11,22108.517404577546
2013-08-12,23309.657056115455
2013-08-13,22171.03430091813
2013-08-14,19082.249033131284
2013-08-15,19068.436722276583
2013-08-16,18196.067542398363
2013-08-17,17714.967937403504
2013-08-18,18340.01606313541
2013-08-19,20862.555695686864
2013-08-20,20957.186551314484
2013-08-21,21233.291525749
2013-08-22,22530.09586700852
2013-08-23,22978.688232145967
2013-08-24,21727.681663902626
2013-08-25,21180.145006276765
2013-08-26,21634.136750781443
2013-08-27,19537.4872493502
2013-08-28,22091.29737161524
2013-08-29,23175.631996311407
2013-08-30,23562.637087429237
2013-08-31,22558.113952695243
2013-09-01,22467.84988040191
2013-09-02,19262.6464084338
2013-09-03,22412.065358358883
2013-09-04,22903.155076603387
2013-09-05,22812.73396792624
2013-09-06,22442.497380649933
2013-09-07,21314.548668694762
2013-09-08,20750.172859241928
2013-09-09,21014.840810188845
2013-09-10,20087.73369781732
2013-09-11,20869.68455722144
2013-09-12,21431.995784777075
2013-09-13,21286.48359803532
2013-09-14,19511.93173693721
2013-09-15,19732.764531798315
2013-09-16,21228.268123466107
2013-09-17,19128.662207412377
2013-09-18,21234.98409643829
2013-09-19,18243.10840338028
2013-09-20,13680.154973298397
2013-09-21,14047.95201392231
2013-09-22,14641.318467530042
2013-09-23,16350.327572076863
2013-09-24,18681.50825503149
2013-09-25,18869.7167865979
2013-09-26,19279.61211917558
2013-09-27,17555.440974639045
2013-09-28,15075.314937155814
2013-09-29,13979.110646753792
2013-09-30,16356.33576181587
2013-10-01,17790.433586767944
2013-10-02,18223.489031882636
2013-10-03,18956.37265173072
2013-10-04,18019.030234312788
2013-10-05,11734.14000862628
2013-10-06,10983.615653165147
2013-10-07,13062.22161988821
2013-10-08,13306.251226929297
2013-10-09,14178.22316575906
2013-10-10,15093.003277222022
2013-10-11,15423.061897096482
2013-10-12,16967.11105978294
2013-10-13,12673.3048227322
2013-10-14,13394.484406531084
2013-10-15,13052.835142489983
2013-10-16,11368.257475951443
2013-10-17,11539.622725131609
2013-10-18,10966.78767488057
2013-10-19,10409.770587632687
2013-10-20,10725.177824401157
2013-10-21,11532.970867929165
2013-10-22,11555.62516055553
2013-10-23,12353.579654563422
2013-10-24,12451.077672274472
2013-10-25,10929.287980382223
2013-10-26,10915.531655027902
2013-10-27,10971.157741209625
2013-10-28,12529.156521537261
2013-10-29,13087.897369173708
2013-10-30,12383.560533916756
2013-10-31,11963.339330718876
2013-11-01,11232.284381968062
2013-11-02,10305.702611220024
2013-11-03,10905.801185337268
2013-11-04,11951.40905315355
2013-11-05,12056.792488873562
2013-11-06,11938.761583492616
2013-11-07,12665.51566822863
2013-11-08,11797.295540133422
2013-11-09,10471.015924857124
2013-11-10,10890.000014909543
2013-11-11,11864.360944204072
2013-11-12,13689.699856862017
2013-11-13,15567.082277758773
2013-11-14,14783.87898689326
2013-11-15,11610.556001604416
2013-11-16,11296.973844000713
2013-11-17,12592.471721252017
2013-11-18,11857.95739229764
2013-11-19,11704.4519367414
2013-11-20,11987.297506082075
2013-11-21,12405.36156420771
2013-11-22,16822.4927473051
2013-11-23,15508.891209646259
2013-11-24,16332.437783945818
2013-11-25,16607.21367999854
2013-11-26,15726.666052059649
2013-11-27,16575.74147440541
2013-11-28,15185.735545305724
2013-11-29,14527.015318183314
2013-11-30,11858.540130696292
2013-12-01,11225.107772956024
2013-12-02,12337.598901973515
2013-12-03,12572.93141817744
2013-12-04,12061.25832524197
2013-12-05,18817.450395599186
2013-12-06,18956.321985631774
2013-12-07,19422.66033429548
2013-12-08,17281.880938426075
2013-12-09,19067.26156934461
2013-12-10,20170.686083447057
2013-12-11,18919.22950507058
2013-12-12,18765.666994820425
2013-12-13,15593.122931336506
2013-12-14,15770.333623857085
2013-12-15,15985.386992378391
2013-12-16,15899.592471127658
2013-12-17,15206.69178084782
2013-12-18,14747.690883833711
2013-12-19,12180.59702998858
2013-12-20,13477.777688041684
2013-12-21,14637.579220291309
2013-12-22,15948.777810345615
2013-12-23,17809.318117699768
2013-12-24,16894.437869462923
2013-12-25,13412.182175623577
2013-12-26,15565.041804046416
2013-12-27,15604.576080635145
2013-12-28,13212.699976272417
2013-12-29,16753.794234506426
2013-12-30,16971.43020319295
2013-12-31,16979.899964334716
2014-01-01,13555.692953412225
2014-01-02,17739.32293601586
2014-01-03,17885.31037169995
2014-01-04,13778.840742937473
2014-01-05,17959.290997301578
2014-01-06,21215.03652431376
2014-01-07,20352.558538473048
2014-01-08,16222.011777637881
2014-01-09,14613.400999050891
2014-01-10,12398.602236007993
2014-01-11,12569.227265721911
2014-01-12,11546.371778792029
2014-01-13,12623.392154488012
2014-01-14,15088.111753225254
2014-01-15,15971.959439308364
2014-01-16,15107.696328591252
2014-01-17,14148.07169888144
2014-01-18,13623.67784360199
2014-01-19,12737.744858859805
2014-01-20,12665.696340554268
2014-01-21,14503.992092787452
2014-01-22,16567.288364524287
2014-01-23,20119.45840891643
2014-01-24,20511.271561384496
2014-01-25,16089.09743397665
2014-01-26,11305.341696903015
2014-01-27,18472.186907786112
2014-01-28,20039.484714533646
2014-01-29,20644.91958766509
2014-01-30,18504.882658783936
2014-01-31,12518.407131430764
2014-02-01,12397.190385837925
2014-02-02,17668.507887445754
2014-02-03,17816.511612973307
2014-02-04,15694.88782800502
2014-02-05,20259.06052713959
2014-02-06,21804.428192107087
2014-02-07,19638.573063899312
2014-02-08,16641.76915557196
2014-02-09,14419.233205243472
2014-02-10,19540.13541515532
2014-02-11,19010.58253332664
2014-02-12,18078.818829310967
2014-02-13,17457.356266544604
2014-02-14,13890.675951672294
2014-02-15,12770.188608312816
2014-02-16,10910.443903766136
2014-02-17,11778.625782987749
2014-02-18,12494.926371729842
2014-02-19,11834.353981138609
2014-02-20,11596.344523576756
2014-02-21,13882.75708378686
2014-02-22,10915.932271128637
2014-02-23,10970.211378612452
2014-02-24,12635.49031074294
2014-02-25,13825.097494789428
2014-02-26,16612.649319231197
2014-02-27,17811.575168307845
2014-02-28,14156.305860356653
2014-03-01,10837.704948426435
2014-03-02,20487.635543028715
2014-03-03,21061.289679447647
2014-03-04,18401.96881656831
2014-03-05,16394.273923366123
2014-03-06,14563.974953731738
2014-03-07,14731.420977276543
2014-03-08,13648.323043388138
2014-03-09,13233.449029661753
2014-03-10,12662.636824162695
2014-03-11,11619.03235095378
2014-03-12,11964.890265796721
2014-03-13,13789.70353138459
2014-03-14,11676.204480858723
2014-03-15,10338.907368830936
2014-03-16,14266.047050055904
2014-03-17,15180.823527690982
2014-03-18,13127.001785555356
2014-03-19,11772.321615386101
2014-03-20,13309.86432090292
2014-03-21,11400.21075518572
2014-03-22,10526.15964923208
2014-03-23,11578.2607372765
2014-03-24,13722.059377982783
2014-03-25,12928.661153176172
2014-03-26,12919.936112856352
2014-03-27,12127.300209856836
2014-03-28,11871.933515573157
2014-03-29,10454.187068898083
2014-03-30,10961.581604519955
2014-03-31,12332.129759627342
2014-04-01,13124.07158208238
2014-04-02,13080.656900263479
2014-04-03,13804.668136687587
2014-04-04,10756.083584210794
2014-04-05,10816.940802600648
2014-04-06,11831.530388453997
2014-04-07,11972.723877033224
2014-04-08,11640.533292535096
2014-04-09,11763.501123905813
2014-04-10,12689.436979843484
2014-04-11,13286.6715819504
2014-04-12,12604.202618785836
2014-04-13,12047.64440488925
2014-04-14,12529.572188989221
2014-04-15,13927.891858324398
2014-04-16,12424.08564312239
2014-04-17,11215.52722013355
2014-04-18,11103.613389757498
2014-04-19,10864.77794507865
2014-04-20,10757.79603356386
2014-04-21,13195.11230235666
2014-04-22,14303.014102560765
2014-04-23,15013.751772392068
2014-04-24,14194.29958015989
2014-04-25,13553.329772831543
2014-04-26,13198.667488161916
2014-04-27,14962.10531616022
2014-04-28,14439.844121649769
2014-04-29,12074.998475735438
2014-04-30,11061.192253742642
2014-05-01,11383.707460027796
2014-05-02,12315.542193546104
2014-05-03,13837.97289183
2014-05-04,15199.798721324823
2014-05-05,16515.46245544897
2014-05-06,16364.07752211218
2014-05-07,15258.820734813076
2014-05-08,12855.633218619429
2014-05-09,15748.24648701684
2014-05-10,15795.941185019983
2014-05-11,15620.106108157148
2014-05-12,15190.580088464476
2014-05-13,11166.391419904785
2014-05-14,11332.502751701591
2014-05-15,12955.008598512626
2014-05-16,14322.551451349658
2014-05-17,13427.477852638513
2014-05-18,14370.435425523165
2014-05-19,15930.631370792456
2014-05-20,16575.733450373747
2014-05-21,17160.616424953238
2014-05-22,16983.81786075679
2014-05-23,14904.27498782006
2014-05-24,15255.200289127302
2014-05-25,14287.416498308065
2014-05-26,13393.785350813236
2014-05-27,13976.579983677595
2014-05-28,15666.244344016819
2014-05-29,17534.25288190825
2014-05-30,17055.805162741017
2014-05-31,16212.211257825547
2014-06-01,17596.563606332358
2014-06-02,18728.48603923848
2014-06-03,19156.05257275173
2014-06-04,20209.003444226
2014-06-05,18952.913957940902
2014-06-06,19488.19898984729
2014-06-07,19335.702715206808
2014-06-08,16588.911155447782
2014-06-09,14123.40115185836
2014-06-10,16151.720827207813
2014-06-11,19595.792143253133
2014-06-12,16271.60662436038
2014-06-13,18410.159944608964
2014-06-14,17066.03645994566
2014-06-15,18343.79419730278
2014-06-16,20253.40008880051
2014-06-17,19990.774529689457
2014-06-18,20308.773937694008
2014-06-19,19740.89344119532
2014-06-20,19785.173467733766
2014-06-21,16610.823202682062
2014-06-22,13457.559149715436
2014-06-23,17734.199954864922
2014-06-24,19329.233865328148
2014-06-25,15940.827744241153
2014-06-26,18418.9383903058
2014-06-27,18720.164041070388
2014-06-28,17221.988858634722
