busname,datetime,v_reading,kw_reading,kvar_reading
bus1,2019-08-21T09:30Z,120.2738797,4.607999802,1.106400013
bus1,2019-08-21T09:45Z,120.3357606,4.6104002,1.116000056
bus1,2019-08-21T10:00Z,120.0665777,4.485599995,1.120800018
bus1,2019-08-21T10:15Z,120.4157075,4.641599655,1.094400048
bus1,2019-08-21T10:30Z,120.2134866,2.899199963,0.381599993
bus1,2019-08-21T10:45Z,119.8212744,6.172800064,1.466400027
bus1,2019-08-21T11:00Z,119.7941982,5.577600002,1.396800041
bus1,2019-08-21T11:15Z,119.6424982,3.919199944,0.885599971
bus1,2019-08-21T11:30Z,119.6821397,4.941599846,1.235999942
bus1,2019-08-21T11:45Z,119.4306109,5.757599831,1.389599919
bus1,2019-08-21T12:00Z,119.2079741,4.874400139,1.312799931
bus1,2019-08-21T12:15Z,118.8147625,4.5,1.307999969
bus1,2019-08-21T12:30Z,119.860237,3.813600063,1.113600016
bus1,2019-08-21T12:45Z,119.5684105,6.496799946,1.960800052
bus1,2019-08-21T13:00Z,119.7074994,4.492799759,1.240800023
bus1,2019-08-21T13:15Z,119.4886237,3.321600199,0.825600028
bus1,2019-08-21T13:30Z,119.3930674,6.924000263,2.013600111
bus1,2019-08-21T13:45Z,119.2083403,5.925600052,1.754400015
bus1,2019-08-21T14:00Z,119.2616993,4.044000149,1.166400075
bus1,2019-08-21T14:15Z,118.5559554,7.281599998,2.181600094
bus1,2019-08-21T14:30Z,118.5985266,5.493599892,1.694399953
bus1,2019-08-21T14:45Z,118.6295929,4.917599678,1.406399965
bus1,2019-08-21T15:00Z,118.3815355,6.412799835,1.833599925
bus1,2019-08-21T15:15Z,118.5601591,5.476799965,1.711199999
bus1,2019-08-21T15:30Z,118.657989,6.384000301,1.843199968
bus1,2019-08-21T15:45Z,118.7212202,6.091199875,1.663200021
bus1,2019-08-21T16:00Z,119.2919951,4.720799923,1.279199958
bus1,2019-08-21T16:15Z,118.5832606,6.290400028,1.84799993
bus1,2019-08-21T16:30Z,118.7987106,5.834400177,1.68719995
bus1,2019-08-21T16:45Z,119.1725363,3.309599876,0.851999938
bus1,2019-08-21T17:00Z,119.1532037,4.619999886,1.296000004
bus1,2019-08-21T17:15Z,119.8221365,2.906399965,0.518400013
bus1,2019-08-21T17:30Z,119.7115582,4.055999756,0.933600008
bus1,2019-08-21T17:45Z,119.4107825,5.493599892,1.452000141
bus1,2019-08-21T18:00Z,120.2168281,3.840000153,0.796799958
bus1,2019-08-21T18:15Z,120.2958138,2.433599949,0.129600003
bus1,2019-08-21T18:30Z,119.9169986,3.863999844,0.818400025
bus1,2019-08-21T18:45Z,119.8497544,3.415199995,0.688799977
bus1,2019-08-21T19:00Z,120.3174275,1.653600097,-0.110399991
bus1,2019-08-21T19:15Z,119.7332405,4.442399979,0.768000007
bus1,2019-08-21T19:30Z,120.3282305,2.227200031,0.410400003
bus1,2019-08-21T19:45Z,120.4180649,2.174400091,0.331200033
bus1,2019-08-21T20:00Z,120.4888492,3.729599953,0.760800004
bus1,2019-08-21T20:15Z,119.9484922,7.195199966,1.480800033
bus1,2019-08-21T20:30Z,119.0750039,10.2816,2.6256001
bus1,2019-08-21T20:45Z,119.2104994,9.813599586,2.424000025
bus1,2019-08-21T21:00Z,119.7260766,9.434399605,2.102400064
bus1,2019-08-21T21:15Z,119.772615,7.377600193,1.907999992
bus1,2019-08-21T21:30Z,119.7494144,7.713600159,2.193599939
bus1,2019-08-21T21:45Z,120.2168281,8.121599197,2.339999914
bus1,2019-08-21T22:00Z,120.0094499,7.027200222,1.963200092
bus1,2019-08-21T22:15Z,120.3522092,6.388800144,1.884000063
bus1,2019-08-21T22:30Z,120.399976,6.873600006,2.16719985
bus1,2019-08-21T22:45Z,120.8185548,5.841599941,1.845600009
bus1,2019-08-21T23:00Z,120.0566138,6.631200314,2.152800083
bus1,2019-08-21T23:15Z,120.6900935,3.297600031,1.022400022
bus1,2019-08-21T23:30Z,120.7477859,4.20720005,1.368000031
bus1,2019-08-21T23:45Z,121.1732616,5.030400276,1.699200034
bus1,2019-08-22T00:00Z,121.101417,2.174400091,0.434399992
bus1,2019-08-22T00:15Z,120.9317806,5.736000061,1.463999987
bus1,2019-08-22T00:30Z,121.384714,5.450399876,1.358400106
bus1,2019-08-22T00:45Z,121.0299538,4.552800179,1.029600024
bus1,2019-08-22T01:00Z,121.5786496,3.767999887,0.871200025
bus1,2019-08-22T01:15Z,121.27351,4.231200218,1.0151999
bus1,2019-08-22T01:30Z,121.5708143,5.529600143,1.461600065
bus1,2019-08-22T01:45Z,121.896858,3.715200186,0.866400003
bus1,2019-08-22T02:00Z,121.9100184,4.135200024,0.907200038
bus1,2019-08-22T02:15Z,121.6455504,5.62319994,1.492799997
bus1,2019-08-22T02:30Z,122.120212,3.861600161,0.940800011
bus1,2019-08-22T02:45Z,122.3899898,3.696000099,0.72480005
bus1,2019-08-22T03:00Z,121.9483631,5.474400043,1.344000101
bus1,2019-08-22T03:15Z,122.5881139,2.616000175,0.335999995
bus1,2019-08-22T03:30Z,121.8457496,4.139999866,0.983999968
bus1,2019-08-22T03:45Z,122.0646634,4.531199932,1.04640007
bus1,2019-08-22T04:00Z,122.2067506,2.954400063,0.532799959
bus1,2019-08-22T04:15Z,122.2687153,4.257600307,1.039200068
bus1,2019-08-22T04:30Z,121.9590211,4.363200188,0.875999987
bus1,2019-08-22T04:45Z,122.2938613,4.058400154,0.840000033
bus1,2019-08-22T05:00Z,122.0537306,3.062400103,0.480000019
bus1,2019-08-22T05:15Z,121.3825702,6.410399914,1.113600016
bus1,2019-08-22T05:30Z,121.8166517,4.941599846,0.273600012
bus1,2019-08-22T05:45Z,121.9921474,5.126399994,0.866399944
bus1,2019-08-22T06:00Z,121.9248802,6.239999771,1.269600153
bus1,2019-08-22T06:15Z,121.7538781,2.920799971,0.379200011
bus1,2019-08-22T06:30Z,121.813844,3.283200026,0.924000025
bus1,2019-08-22T06:45Z,121.2195864,4.888800144,1.461599946
bus1,2019-08-22T07:00Z,121.163664,2.72879982,0.693599999
bus1,2019-08-22T07:15Z,121.2083867,4.012800217,1.209600091
bus1,2019-08-22T07:30Z,120.737044,3.911999941,1.154399991
bus1,2019-08-22T07:45Z,120.6857448,6.098400116,1.665600061
bus1,2019-08-22T08:00Z,120.6368872,3.156000137,0.513599992
bus1,2019-08-22T08:15Z,121.2605327,4.055999756,0.851999998
bus1,2019-08-22T08:30Z,120.281982,6.340800285,1.644000053
bus1,2019-08-22T08:45Z,121.0176936,3.364799976,0.616799951
bus1,2019-08-22T09:00Z,120.8153963,4.519200325,0.959999979
bus1,2019-08-22T09:15Z,120.6717299,6.079199791,1.521600008
bus1,2019-08-22T09:30Z,120.7052528,3.412799835,0.69600004
bus1,2019-08-22T09:45Z,120.2736509,5.927999973,1.382400036
bus1,2019-08-22T10:00Z,120.8260238,4.886400223,1.113600016
bus1,2019-08-22T10:15Z,120.5722292,4.343999863,0.974399984
bus1,2019-08-22T10:30Z,120.114909,5.685599804,1.296000004
bus1,2019-08-22T10:45Z,120.1023589,4.442399979,0.93840003
bus1,2019-08-22T11:00Z,119.3646408,6.016799927,1.358399987
bus1,2019-08-22T11:15Z,119.5359709,5.642400265,1.394400001
bus1,2019-08-22T11:30Z,119.5301651,4.075200081,0.904799938
bus1,2019-08-22T11:45Z,118.7157654,8.018400192,2.143199921
bus1,2019-08-22T12:00Z,118.6672205,3.590399742,0.981599987
bus1,2019-08-22T12:15Z,118.312651,6.986400127,2.042400122
bus1,2019-08-22T12:30Z,119.3164469,3.585599899,0.96239996
bus1,2019-08-22T12:45Z,118.141298,7.420800209,2.220000029
bus1,2019-08-22T13:00Z,118.7682241,3.549600124,0.998399973
bus1,2019-08-22T13:15Z,118.1679698,7.703999519,2.215200186
bus1,2019-08-22T13:30Z,119.0638423,5.901599884,1.598399997
bus1,2019-08-22T13:45Z,118.763616,7.415999889,2.21999979
bus1,2019-08-22T14:00Z,118.5945442,6.191999912,1.87680006
bus1,2019-08-22T14:15Z,119.0652308,0.741600037,0.158399999
bus1,2019-08-22T14:30Z,119.1933031,1.579199791,0.384000003
bus1,2019-08-22T14:45Z,118.5964057,4.027199745,1.192800045
bus1,2019-08-22T15:00Z,118.431118,5.903999805,1.545600057
bus1,2019-08-22T15:15Z,119.2284892,2.740799904,0.453599989
bus1,2019-08-22T15:30Z,118.4870557,6.347999573,1.788000107
bus1,2019-08-22T15:45Z,119.0890722,2.899199963,0.731999993
bus1,2019-08-22T16:00Z,118.6624979,7.041600227,1.90079999
bus1,2019-08-22T16:15Z,118.9469774,4.60559988,1.130400062
bus1,2019-08-22T16:30Z,118.7074189,6.859200001,1.759199977
bus1,2019-08-22T16:45Z,119.6343425,2.692800045,0.50880003
bus1,2019-08-22T17:00Z,119.300021,6.177599907,1.679999948
bus1,2019-08-22T17:15Z,119.1406384,4.593599796,1.216799974
bus1,2019-08-22T17:30Z,119.1959428,3.187200069,0.736799955
bus1,2019-08-22T17:45Z,119.3041027,4.144799709,1.09920001
bus1,2019-08-22T18:00Z,119.3870402,3.561599731,0.875999987
bus1,2019-08-22T18:15Z,119.404519,3.544799805,0.895200014
bus1,2019-08-22T18:30Z,119.5616357,2.771999836,0.679199994
bus1,2019-08-22T18:45Z,120.0534782,1.579200029,0.261600018
bus1,2019-08-22T19:00Z,119.9881414,3.772799969,0.864000022
bus1,2019-08-22T19:15Z,119.9637125,3.897599936,0.808799982
bus1,2019-08-22T19:30Z,120.2256476,1.317600012,-0.158399999
bus1,2019-08-22T19:45Z,119.9934132,4.068000317,0.792000055
bus1,2019-08-22T20:00Z,120.2877574,3.033600092,0.619199991
bus1,2019-08-22T20:15Z,119.3000134,8.00399971,1.869600058
bus1,2019-08-22T20:30Z,119.2715716,9.263999939,2.803200006
bus1,2019-08-22T20:45Z,118.9538819,9.295199394,2.709599972
bus1,2019-08-22T21:00Z,119.4772409,7.132800102,1.872000098
bus1,2019-08-22T21:15Z,119.7198588,7.032000065,1.924800038
bus1,2019-08-22T21:30Z,120.0361751,7.857600212,2.260799885
bus1,2019-08-22T21:45Z,119.8986121,7.751999855,2.315999985
bus1,2019-08-22T22:00Z,120.4969285,6.588000298,1.95599997
bus1,2019-08-22T22:15Z,120.7542479,5.736000061,1.708799958
bus1,2019-08-22T22:30Z,120.7020866,6.427199841,2.068800211
bus1,2019-08-22T22:45Z,121.3443095,4.617599964,1.490400076
bus1,2019-08-22T23:00Z,121.400949,3.144000053,0.984000027
bus1,2019-08-22T23:15Z,121.4199763,4.936800003,1.713600039
bus1,2019-08-22T23:30Z,121.8460319,3.585600138,1.156800032
bus1,2019-08-22T23:45Z,122.0789148,3.290400028,1.04159987
bus1,2019-08-23T00:00Z,120.5108596,6.196800232,2.080799818
bus1,2019-08-23T00:15Z,120.9147826,3.374400139,0.825600028
bus1,2019-08-23T00:30Z,121.3130753,4.019999981,0.923999965
bus1,2019-08-23T00:45Z,121.1220083,5.395199776,1.360800028
bus1,2019-08-23T01:00Z,121.5128396,2.868000031,0.530399978
bus1,2019-08-23T01:15Z,121.3565696,4.238399982,1.04399991
bus1,2019-08-23T01:30Z,121.312938,6.057600021,1.670400023
bus1,2019-08-23T01:45Z,121.9520861,2.445600033,0.376800001
bus1,2019-08-23T02:00Z,121.3511147,4.641600132,1.298400044
bus1,2019-08-23T02:15Z,121.7741339,4.98720026,1.305600047
bus1,2019-08-23T02:30Z,122.3489521,2.606400013,0.456
bus1,2019-08-23T02:45Z,121.9740355,4.711200237,1.293600082
bus1,2019-08-23T03:00Z,122.2909316,4.401599884,1.101599932
bus1,2019-08-23T03:15Z,122.696495,2.292000055,0.292800009
bus1,2019-08-23T03:30Z,122.3572757,4.718400002,1.132799864
bus1,2019-08-23T03:45Z,122.1370726,2.927999973,0.513599992
bus1,2019-08-23T04:00Z,121.618993,3.27120018,0.72240001
bus1,2019-08-23T04:15Z,121.8610997,4.631999969,1.144800067
bus1,2019-08-23T04:30Z,122.3540104,2.577600002,0.384000033
bus1,2019-08-23T04:45Z,122.02654,5.095200062,1.245599866
bus1,2019-08-23T05:00Z,122.0410813,5.577600002,0.923999965
bus1,2019-08-23T05:15Z,121.9752332,3.201600075,0.530399978
bus1,2019-08-23T05:30Z,121.6937597,6.372000217,1.127999902
bus1,2019-08-23T05:45Z,122.2612768,4.454400063,0.61680001
bus1,2019-08-23T06:00Z,122.0217182,5.639999866,0.681599975
bus1,2019-08-23T06:15Z,121.948775,3.753600121,0.828000009
bus1,2019-08-23T06:30Z,121.8564229,3.458400011,0.801599979
bus1,2019-08-23T06:45Z,122.1262009,3.040800095,0.775200009
bus1,2019-08-23T07:00Z,121.8897628,3.285599947,0.88560003
bus1,2019-08-23T07:15Z,121.2021002,4.375199795,1.226400018
bus1,2019-08-23T07:30Z,121.185476,1.891199946,0.398400009
bus1,2019-08-23T07:45Z,120.6600724,3.792000055,1.010399938
bus1,2019-08-23T08:00Z,120.7721995,4.003200054,0.924000025
bus1,2019-08-23T08:15Z,120.7720775,4.658400059,1.108799934
bus1,2019-08-23T08:30Z,121.5589355,2.251199961,0.033599988
bus1,2019-08-23T08:45Z,121.0670472,6.203999519,1.279199958
bus1,2019-08-23T09:00Z,121.3055528,3.304800034,0.662399948
bus1,2019-08-23T09:15Z,121.1275014,3.48239994,0.787199974
bus1,2019-08-23T09:30Z,120.8810232,5.085599899,1.238400102
bus1,2019-08-23T09:45Z,120.5592137,4.483200073,0.981599987
bus1,2019-08-23T10:00Z,120.450741,3.583199978,0.808799982
bus1,2019-08-23T10:15Z,120.3055945,4.053600311,0.909600019
bus1,2019-08-23T10:30Z,120.25383,6.261600018,1.545600057
bus1,2019-08-23T10:45Z,120.3228518,3.772799969,0.679200053
bus1,2019-08-23T11:00Z,120.0354427,4.596000195,1.027199984
bus1,2019-08-23T11:15Z,119.3130976,7.663199902,1.991999984
bus1,2019-08-23T11:30Z,119.493888,4.327199936,0.900000036
bus1,2019-08-23T11:45Z,118.8721573,7.828800201,2.03760004
bus1,2019-08-23T12:00Z,118.8140988,4.358399868,1.055999994
bus1,2019-08-23T12:15Z,118.0585054,6.904800415,2.059200048
bus1,2019-08-23T12:30Z,118.2332152,3.479999781,0.914399981
bus1,2019-08-23T12:45Z,117.8927293,7.248000145,2.215199947
bus1,2019-08-23T13:00Z,118.1636516,7.120800018,2.220000029
bus1,2019-08-23T13:15Z,118.0176126,3.986400127,1.135200024
bus1,2019-08-23T13:30Z,117.9483847,6.883200169,1.87680006
bus1,2019-08-23T13:45Z,118.8456991,1.778399944,0.345600009
bus1,2019-08-23T14:00Z,118.0706664,5.829600334,1.699200034
bus1,2019-08-23T14:15Z,117.9954648,6.904799938,1.888799906
bus1,2019-08-23T14:30Z,118.3370035,4.238399506,1.103999972
bus1,2019-08-23T14:45Z,118.1291827,4.300799847,1.055999994
bus1,2019-08-23T15:00Z,118.4385031,3.96239996,1.072799921
bus1,2019-08-23T15:15Z,118.0724821,4.531199932,1.319999933
bus1,2019-08-23T15:30Z,119.0224765,4.776000023,1.324800014
bus1,2019-08-23T15:45Z,120.6327596,3.338399887,0.876000047
bus1,2019-08-23T16:00Z,120.2797314,6.873600006,1.92719996
bus1,2019-08-23T16:15Z,120.3269946,3.825599909,0.904799998
bus1,2019-08-23T16:30Z,119.9411528,6.290400028,1.643999934
bus1,2019-08-23T16:45Z,120.2923806,5.323200226,1.416000128
bus1,2019-08-23T17:00Z,120.7132102,2.419199944,0.487199992
bus1,2019-08-23T17:15Z,120.0558128,4.670400143,1.046399951
bus1,2019-08-23T17:30Z,120.1700456,5.67840004,1.463999987
bus1,2019-08-23T17:45Z,120.6224908,2.831999779,0.609600008
bus1,2019-08-23T18:00Z,120.5252712,4.092000008,1.036800027
bus1,2019-08-23T18:15Z,120.5901503,4.094399929,1.139999986
bus1,2019-08-23T18:30Z,120.8666116,3.410399914,0.85680002
bus1,2019-08-23T18:45Z,120.9680881,3.235199928,0.753600001
bus1,2019-08-23T19:00Z,121.5832271,1.240800023,0.170399994
bus1,2019-08-23T19:15Z,120.9025835,3.132000208,0.811200023
bus1,2019-08-23T19:30Z,121.203031,3.352800131,0.806400001
bus1,2019-08-23T19:45Z,121.3163863,3.067200184,0.676799953
bus1,2019-08-23T20:00Z,122.0517852,1.058399916,-0.028800001
bus1,2019-08-23T20:15Z,120.7960256,8.354399681,2.479199886
bus1,2019-08-23T20:30Z,120.3889517,8.841599464,2.659199953
bus1,2019-08-23T20:45Z,121.041123,6.861599922,2.001600027
bus1,2019-08-23T21:00Z,120.93883,7.329599857,2.210400105
bus1,2019-08-23T21:15Z,121.32059,7.564799786,2.311199903
bus1,2019-08-23T21:30Z,121.1019968,6.931200027,2.030400038
bus1,2019-08-23T21:45Z,122.0116171,6.357600212,1.934400082
bus1,2019-08-23T22:00Z,122.0947684,6.674399853,2.107199907
bus1,2019-08-23T22:15Z,122.5116612,6.897600174,2.111999989
bus1,2019-08-23T22:30Z,122.8793911,5.639999866,1.576799989
bus1,2019-08-23T22:45Z,122.630998,5.556000233,1.586400032
bus1,2019-08-23T23:00Z,122.8612716,4.612800121,1.375200033
bus1,2019-08-23T23:15Z,123.0625084,5.181600094,1.562400103
bus1,2019-08-23T23:30Z,123.3907416,1.288800001,0.239999995
bus1,2019-08-23T23:45Z,122.8342411,5.282400131,1.639199972
bus1,2019-08-24T00:00Z,123.5721347,1.677599907,0.206399992
bus1,2019-08-24T00:15Z,123.2022382,5.354400158,1.432799935
bus1,2019-08-24T00:30Z,123.2561311,3.444000006,0.794399977
bus1,2019-08-24T00:45Z,123.4952318,4.485599995,1.0704
bus1,2019-08-24T01:00Z,123.5608968,4.4447999,0.988799989
bus1,2019-08-24T01:15Z,122.8886454,2.282400131,0.252000004
bus1,2019-08-24T01:30Z,122.6801684,6.770400047,1.478399992
bus1,2019-08-24T01:45Z,123.0078982,3.895200014,0.880800009
bus1,2019-08-24T02:00Z,123.2414906,3.096000195,0.602400005
bus1,2019-08-24T02:15Z,122.8821071,5.488800049,1.567200065
bus1,2019-08-24T02:30Z,123.291569,1.420799971,0.031200001
bus1,2019-08-24T02:45Z,123.0250716,5.246399879,1.396799922
bus1,2019-08-24T03:00Z,123.4214189,2.589600086,0.391200036
bus1,2019-08-24T03:15Z,123.157935,3.880800009,0.986399949
bus1,2019-08-24T03:30Z,123.4597634,4.125599861,0.904799938
bus1,2019-08-24T03:45Z,124.1009182,1.845600009,0.028799998
bus1,2019-08-24T04:00Z,123.6192149,4.603199959,1.123200059
bus1,2019-08-24T04:15Z,123.7302128,1.355999947,0.031200001
bus1,2019-08-24T04:30Z,123.719448,4.315199852,0.887999952
bus1,2019-08-24T04:45Z,124.1641722,2.241600037,0.17279999
bus1,2019-08-24T05:00Z,123.5826707,4.600800037,1.036799908
bus1,2019-08-24T05:15Z,123.7065011,2.416800022,0.252000034
bus1,2019-08-24T05:30Z,123.5187682,5.882400036,0.83039993
bus1,2019-08-24T05:45Z,124.1303899,3.444000006,0.559199989
bus1,2019-08-24T06:00Z,123.7414202,4.521600246,0.410400003
bus1,2019-08-24T06:15Z,123.2162988,4.104000092,1.053600073
bus1,2019-08-24T06:30Z,123.178679,3.494400024,0.806400001
bus1,2019-08-24T06:45Z,123.09684,2.164799929,0.475199997
bus1,2019-08-24T07:00Z,122.560496,2.644799948,0.698399961
bus1,2019-08-24T07:15Z,121.5712949,4.053599834,1.096800089
bus1,2019-08-24T07:30Z,123.1784807,0.739199996,-0.012
bus1,2019-08-24T07:45Z,122.2870255,4.022399902,1.363199949
bus1,2019-08-24T08:00Z,122.2432336,2.664000034,0.441599995
bus1,2019-08-24T08:15Z,122.4798014,3.151199818,0.61439997
bus1,2019-08-24T08:30Z,122.4492997,3.393599987,0.659999967
bus1,2019-08-24T08:45Z,121.9188455,4.492799759,1.214400053
bus1,2019-08-24T09:00Z,122.3444432,2.159999847,0.340799987
bus1,2019-08-24T09:15Z,121.8953932,3.83280015,0.823199987
bus1,2019-08-24T09:30Z,122.1383924,6.144000053,1.629599929
bus1,2019-08-24T09:45Z,122.3798735,2.313600063,0.386399984
bus1,2019-08-24T10:00Z,122.1898746,3.99119997,0.904799998
bus1,2019-08-24T10:15Z,121.5418154,5.723999977,1.377599955
bus1,2019-08-24T10:30Z,121.676426,4.351200104,0.93840003
bus1,2019-08-24T10:45Z,121.4000792,4.084799767,0.854399979
bus1,2019-08-24T11:00Z,120.9383341,6.371999741,1.586399913
bus1,2019-08-24T11:15Z,120.7374941,5.536800385,1.329599977
bus1,2019-08-24T11:30Z,120.7552168,4.833600044,1.20480001
bus1,2019-08-24T11:45Z,120.4177216,6.230400085,1.598399997
bus1,2019-08-24T12:00Z,120.4307448,5.817599773,1.497599959
bus1,2019-08-24T12:15Z,119.8068628,5.776800156,1.47360003
bus1,2019-08-24T12:30Z,120.1685884,4.968000412,1.488000035
bus1,2019-08-24T12:45Z,119.9440901,5.532000065,1.586400032
bus1,2019-08-24T13:00Z,119.4435425,5.323199749,1.586399913
bus1,2019-08-24T13:15Z,119.3229928,5.368800163,1.430400014
bus1,2019-08-24T13:30Z,120.2228095,5.594399929,1.574400067
bus1,2019-08-24T13:45Z,120.2110681,5.644800186,1.512000084
bus1,2019-08-24T14:00Z,120.0820727,6.803999901,2.088000059
bus1,2019-08-24T14:15Z,119.9436552,5.229599953,1.495199919
bus1,2019-08-24T14:30Z,119.6223646,7.286399841,1.951199889
bus1,2019-08-24T14:45Z,120.0303922,6.511199951,1.679999948
bus1,2019-08-24T15:00Z,119.9634989,6.890399933,2.042400122
bus1,2019-08-24T15:15Z,120.1274515,6.705599785,1.9296
bus1,2019-08-24T15:30Z,120.5757157,1.780800104,0.439199984
bus1,2019-08-24T15:45Z,120.1754166,3.004799843,0.753600001
bus1,2019-08-24T16:00Z,120.7387376,4.749599934,1.252799869
bus1,2019-08-24T16:15Z,120.8713568,2.356800079,0.460799992
bus1,2019-08-24T16:30Z,120.2071925,6.801599979,1.761600018
bus1,2019-08-24T16:45Z,120.8648491,3.158400059,0.794400036
bus1,2019-08-24T17:00Z,120.3151235,6.583199978,1.787999988
bus1,2019-08-24T17:15Z,120.2585526,6.892800331,0.875999987
bus1,2019-08-24T17:30Z,120.5285975,2.373600006,-0.024
bus1,2019-08-24T17:45Z,121.0362937,5.256000042,0.83039999
bus1,2019-08-24T18:00Z,121.0561068,2.995200157,0.676800013
bus1,2019-08-24T18:15Z,121.0987468,2.421600103,0.527999997
bus1,2019-08-24T18:30Z,120.9806306,2.822400093,0.599999964
bus1,2019-08-24T18:45Z,121.2279863,3.707999945,0.878400028
bus1,2019-08-24T19:00Z,121.1558975,3.544800043,0.835200012
bus1,2019-08-24T19:15Z,121.7010456,1.008000016,0.028800005
bus1,2019-08-24T19:30Z,121.4222575,3.468000174,0.789599955
bus1,2019-08-24T19:45Z,121.003877,3.756000042,0.780000031
bus1,2019-08-24T20:00Z,121.5549989,1.483199954,0.011999996
bus1,2019-08-24T20:15Z,119.9235827,10.84559917,2.67599988
bus1,2019-08-24T20:30Z,120.3100195,10.27439976,2.704799891
bus1,2019-08-24T20:45Z,120.2640838,9.043199539,2.291999817
bus1,2019-08-24T21:00Z,120.533877,10.21679974,2.366400003
bus1,2019-08-24T21:15Z,119.9186542,7.718400002,2.06159997
bus1,2019-08-24T21:30Z,120.3954823,6.93599987,2.023200035
bus1,2019-08-24T21:45Z,120.626969,8.284799576,2.522399902
bus1,2019-08-24T22:00Z,120.8103916,6.912000179,1.994400024
bus1,2019-08-24T22:15Z,121.4116529,6.475200176,1.881600022
bus1,2019-08-24T22:30Z,120.8927112,6.61439991,1.879200101
bus1,2019-08-24T22:45Z,121.595739,6.782400131,1.991999984
bus1,2019-08-24T23:00Z,121.9143366,6.559200287,1.869600058
bus1,2019-08-24T23:15Z,122.1284286,5.760000229,1.540800095
bus1,2019-08-24T23:30Z,121.8216259,5.419199944,1.63440001
bus1,2019-08-24T23:45Z,122.2874527,5.527200222,1.886399984
bus1,2019-08-25T00:00Z,122.3979548,4.905600071,1.444800019
bus1,2019-08-25T00:15Z,123.0328764,5.755199909,1.500000119
bus1,2019-08-25T00:30Z,122.4871255,4.065599918,0.926400006
bus1,2019-08-25T00:45Z,122.6015108,4.862400055,1.250399947
bus1,2019-08-25T01:00Z,122.5764487,6.079199791,1.600799918
bus1,2019-08-25T01:15Z,122.836797,4.5552001,1.094400048
bus1,2019-08-25T01:30Z,123.4533702,4.881599903,1.149600029
bus1,2019-08-25T01:45Z,123.6814924,5.495999813,1.372799993
bus1,2019-08-25T02:00Z,123.6386923,3.237600088,0.595200002
