2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018
3938.076444274804,4286.04391040083,4508.652221760741,3827.9346109788426,4441.991083855133,5341.562713118899,5950.135729449124,4413.114652216111,4559.141676846876,5588.0967341274645,5353.641130941965,5341.863390992352,4833.09229379383,4809.425779766824,4831.497490640098,5216.8315486,6024.236352
4389.0716398860495,4734.068262622831,4638.409755781069,3920.5365036113426,4917.278684670572,5777.451712561096,6479.65789366964,4495.067662411193,4526.286438719695,5751.152339025079,5919.739672070805,5966.175054088664,5357.904968581564,4933.612842140409,4813.810105859953,5751.8281548,6504.010251
4629.728947643611,5006.399800218976,4804.203558870189,3997.8297330638406,5167.496335838891,5974.730286913377,6748.839653115275,4681.233931941845,4595.005775733728,5839.976909598299,6180.443412454938,6196.1909786062515,5617.007679602258,5148.016727840066,4856.716965578724,6022.5629535,6746.490563
4985.936527260884,5356.483556923019,5139.501346190399,4362.247374718413,5435.568945644647,6204.0950023195755,6990.206248205685,5169.878009426379,5091.18180944186,6201.027690377177,6440.807143811804,6310.489860412587,5975.584477543659,5567.480949598946,5101.630088726922,6402.6645654,7012.315868
5364.032990588837,5863.999277487072,5538.846913600806,4842.388936857482,5782.075062097431,6581.036854285986,7388.696104961626,5750.604858666525,5669.496056193829,6777.430289486876,6878.521681778194,6552.122574111454,6500.794975717588,6037.29798934119,5543.019280126593,6901.9942258,7427.454634
5761.999336654601,6451.062021620779,5886.289896893912,5356.1130309960245,6191.172253996424,7040.891164118065,7834.463441164312,6309.283868195702,6269.744890176621,7394.390298819923,7385.677498540088,6848.630261045515,7063.420173464097,6602.742703249032,6053.001221255224,7441.4923721,8023.295839
6219.167271619953,6988.528517011492,6206.653783819972,5792.581546797882,6623.051195526824,7446.778995680305,8177.60717852585,6834.987551789743,6811.484179767442,7952.13166144391,7915.170740109014,7054.757216087393,7598.381004396142,7191.959662810749,6568.334328791451,7973.2670711,8617.130725
6628.937337248614,7533.652115032764,6487.588420764902,6175.544999400855,7062.021218961301,7885.53319155655,8562.797141977026,7321.515453612445,7259.867460328376,8409.474330043575,8433.878288774838,7279.110290159866,8063.470113729814,7606.212495314272,7068.948979709125,8420.8760526,9251.095839
6900.634544604784,8013.149684404127,6755.311072511887,6401.639203440533,7497.2114289402,8288.32917810019,8979.514351010095,7685.668584731714,7629.107272872586,8781.733534228135,8937.409891431706,7662.250705301448,8451.39985190078,8020.298607659189,7499.970836740078,8764.2435394,9849.825924
7162.27342692357,8397.913108763698,7017.4364551841045,6575.634493990884,7866.826965023341,8621.143108053539,9149.623729840801,8034.166252577282,7957.735590616495,9093.775268824802,9385.313768493214,8070.989332717939,8835.7862953961,8209.415195661626,7873.99137885832,8913.8291335,10354.247085
7380.728438064943,8654.605644092582,7248.9227702463395,6767.823125179638,8170.755167367311,8919.712120227765,9490.324737672898,8324.325462242401,8183.019197515529,9368.088901325456,9785.63180626651,8444.201130376876,9057.265653859326,8011.586148329373,8191.477208046318,8620.5675976,10774.527986
7541.361778286993,8779.878389439233,7379.31938406404,6964.027750547679,8365.237497373211,9089.564552005128,9828.544291176337,8473.478009825722,8357.114893322105,9506.348740385962,10064.848451105325,8668.130502288306,9085.637007097519,7358.031191080768,8414.333093164014,8009.4680813,11084.811916
7616.350579970199,8748.81671145578,7391.070246031903,7100.374153929806,8382.204456681853,9100.33738489364,9901.304292629298,8448.334534026639,8340.476816733863,9491.847754261618,10117.346830290113,8777.687892766582,9087.44413547659,6929.66605379212,8460.993899327905,7741.9942997,11187.511217
7529.726892443811,8546.847303286073,7219.9003727142945,7044.607787402329,8185.155456808851,8925.76146378794,9881.501816343478,8262.84955675238,8146.57855486724,9256.738407008914,9971.120258705982,8660.62545668507,8881.179060583561,6524.671092906765,8307.39617339802,7545.0642881,11012.088392
7197.536924792988,8078.603850204048,6963.593988491519,6809.356442438306,7778.318048890118,8583.461346743532,9525.156933748607,7880.417814938467,7835.443710724974,8846.145624902862,9594.106470211444,8421.919144449315,8488.712745313971,6322.433118713096,8024.950941024697,7348.4451526,10606.428035
6914.616013863374,7685.05559656536,6889.133306009365,6628.585024217226,7480.09277330636,8366.915107263769,9272.67592560003,7660.9586488883315,7573.405568851789,8567.253264256464,9177.83455464603,8335.49761421805,8126.649240280336,6344.266924886056,7724.403336878088,7301.4442831,10126.44581
6750.841874250294,7391.389626119611,6831.950119468935,6494.51743908771,7268.866876327741,8136.443202243887,9033.876615996269,7444.554017132782,7388.984430970519,8360.350314613965,8766.862270997335,8219.68551838462,7882.825512134748,6301.153260168809,7541.204534038989,7141.8954872,9636.714959
6171.08939208907,6813.852581933282,6485.657602847094,5999.218052282199,6601.42435895155,7530.51419574055,8254.49564873892,6905.157432338165,6891.915331899132,7721.9354479785825,7989.675525973535,7546.051393984742,7266.915258713552,5973.9288506474495,7055.469568530581,6571.1680554,8830.448782
5462.21364,6164.225659999998,5959.67579,5301.324680000001,5810.005410000002,6771.2015,7410.23172,6269.17861,6273.03497,6935.366519999999,7138.00715,6761.47853,6592.89591,5510.18622,6468.48736,5907.5204875,7959.707837
4842.18316549986,5504.96895771908,5546.269201226256,4726.944762693642,5184.197674184921,6044.373012259193,6650.523994853698,5696.639860458289,5712.942846887465,6321.718823127993,6375.444601517471,6157.326521760181,5953.453643851814,5029.546642048791,5922.822273335977,5410.5433635,7292.572152
4468.510477095448,5020.904183096015,5200.946627740613,4349.262694738107,4780.573994215801,5607.956444737975,6138.695476335959,5231.2057811382965,5250.877127170753,5909.597298978212,5849.92501815548,5752.1395444682785,5504.285213814907,4712.393882298051,5530.8944694785005,5063.4448384,6749.363393
4192.115106822201,4638.534700491818,4991.438142486212,4121.77608831217,4514.867527673321,5339.885946083813,5810.0144762923355,4903.859320506288,4933.797479706407,5651.406120989431,5494.93989778904,5491.585249436356,5178.824915706613,4465.995659464736,5257.552666391924,4886.6494333,6401.041777
4013.3188464576874,4372.446193559869,4809.691352636008,3980.123228954697,4352.944149435931,5189.162902711368,5652.985970978504,4656.766104245811,4710.866845146478,5522.502572017629,5302.298008298199,5334.402781671821,4946.696387008031,4310.706696094875,5048.432833457124,4787.7744487,6178.360355
3937.468129868481,4188.376482409358,4708.62368035783,3947.3259878083486,4302.692757477859,5174.142376202484,5574.989027898116,4498.8010966407655,4601.133242170514,5563.034789653231,5296.815871205582,5277.960262764101,4796.140357758056,4222.806831478293,4982.30502258866,4818.8612471,6177.304678
4094.501391551616,4160.6447776442255,4717.055459963762,4185.371344625827,4513.490905455746,5412.407767510242,5822.925281257749,4452.025115659376,4640.484238443816,5844.9245440398445,5580.713972413818,5542.930206419785,4823.10522136654,4224.932573408222,5044.470445561089,5119.3154485,6457.379523
4484.703800170289,4196.142000635397,4740.744377957732,4604.236201315851,4923.171600408929,5819.058529424402,6293.09270021091,4439.463358765761,4693.048396626539,6357.4450329817755,6119.986238670005,6133.683396827355,4882.271757813996,4256.052548854959,5111.195236239075,5694.5444017,6857.278179
4751.059686399519,4402.3955601166035,4816.416753657218,4879.015085754819,5171.696548920632,6036.568751697218,6521.002711314605,4526.833651263726,4806.191390902551,6599.889205391567,6302.990845790584,6385.217349648626,5114.244521509719,4446.1081907681755,4961.039942227188,5995.3719907,7121.343011
5114.738104309915,4908.302278154719,5057.453471976297,5210.851796428087,5469.246095622535,6165.679895183733,6802.12901859589,5043.363477965614,5235.250136457413,6864.346900696652,6484.321908919435,6587.542232330037,5712.421979930285,4837.153814287964,5054.393552118069,6231.7789721,7361.620094
5469.525045382772,5500.263865776063,5320.362565119457,5593.522382100898,5773.603688738418,6384.103875953585,7213.219375535261,5675.775092639969,5874.817930171518,7273.562422051341,6661.718800057941,6915.284833496828,6375.461774922324,5260.797232177585,5318.535931102359,6520.4586102,7754.757996
5808.601119196977,6046.140266877941,5512.451454916951,6017.8542620383505,6124.10739126649,6643.175167637348,7650.4331686379155,6283.622005597169,6550.86968998373,7773.533154268935,7017.3547724928685,7237.245194383348,7140.0475408437605,5641.269080238095,5705.784436422052,6864.8979056,8268.43732
6160.7340744573285,6606.323317736489,5673.054269442845,6469.219566354155,6372.986113407864,7044.798460753368,8059.601069794725,6798.89841890748,7154.056196691942,8282.385590997548,7402.188489878032,7470.126516914465,7756.979689668109,5986.359714402658,6255.119254451672,7216.4962769,8831.924187
6462.321845335,7100.380187501075,5952.858285480399,6872.897994454355,6575.604334821323,7476.9346959358145,8478.78616383588,7250.85809412863,7666.295736914294,8732.391582102977,7858.619641565946,7778.957876568845,8145.98166247256,6305.023809320939,6795.759577513593,7507.0021552,9449.652896
6693.442890274071,7517.016423420928,6264.253817290993,7247.896081430649,6749.013495327127,7894.8211776042845,8975.958995679095,7647.8765585754045,8079.237620518775,9162.27414190786,8314.80786865244,8169.811450338157,8380.332394674862,6615.919599884539,7304.80328359595,7801.3422956,10062.452772
6956.493601917015,7869.368704097889,6645.577453314125,7632.32731881761,6838.3514667053905,8265.781287283711,9328.61056882479,7961.076532394551,8449.587042531835,9568.674012373565,8751.011168654884,8597.41493299687,8600.202701282618,6957.615685816937,7773.5469706793265,7922.4597135,10599.677471
7130.32020123483,8150.240094796405,7042.807865747648,7931.302552883538,6851.286604323535,8579.330635469249,9752.122918827248,8175.863912095521,8742.0999507846,9935.146581762403,9199.819307336189,9022.290465392189,8765.990034651215,7288.3479264978,8201.651767346204,7863.7169894,11065.730811
7198.788994462131,8320.701613415555,7420.91585058216,8159.583530783576,6820.363993842876,8782.641616552814,10037.995870238143,8288.445598107972,8920.481000519452,10123.211068330647,9574.103482249511,9320.905879371336,8912.557001694844,7558.393397241785,8559.11901520983,7879.2871084,11456.422011
7163.401749881496,8307.707119653845,7608.911648889605,8203.024646922775,6754.754080540907,8851.947177383789,9999.468200135969,8291.958962249737,8943.807440422532,10148.33871811483,9672.912572756424,9427.093972110799,8968.47359121876,7764.41363928991,8783.728097284467,7907.0099531,11612.771499
6967.863641403885,8038.175600532174,7583.982579136992,8040.52785339529,6638.876317263936,8677.99525477172,9855.184208103265,8176.257944942426,8804.969347679778,9962.023302325377,9515.810592291566,9274.032748552752,8824.977109081248,7761.899477145606,8692.001538822778,7663.2742829,11431.791863
6593.329266192875,7703.004895363928,7345.78544871117,7680.214747326368,6454.890899790383,8341.44837265479,9396.282968904648,7884.910921114161,8485.200990645619,9568.82588695295,9136.053306347025,8917.186663079516,8492.813227472545,7577.697661317982,8345.739979980273,7295.053019,11009.575161
6297.433813680012,7394.648152322813,7125.577255401564,7442.375737543399,6458.686507545611,8097.81062299733,8963.453858641105,7728.11398133551,8180.375274109091,9239.962637940482,8829.881203451294,8597.648597527586,8158.72683485791,7326.03888819431,8136.025434928119,7212.744376,10504.099531
6207.593938420499,7137.40381541366,7024.1864852106155,7287.633569290221,6385.124175634258,7968.549736730605,8700.497233398039,7555.949379074155,7925.628859026137,8940.814331021757,8543.65305792824,8381.352437199039,7877.800975569752,7128.153504036671,7856.5654303526435,7031.4114888,10018.134619
5758.349480792456,6575.757520374468,6600.019418851761,6683.519263739727,5935.52007309392,7373.814245899376,8140.7696168094,6900.036328430264,7189.362413295596,8134.336408433897,7794.043073300951,7788.910807256521,7281.481446116579,6484.856445038468,7169.839157307351,6464.1803326,9127.033276
5237.03659,5899.251260000002,6055.18403,5938.982289999998,5258.26635,6589.46047,7447.75941,6106.385110000002,6363.43214,7240.63067,6942.209639999998,7085.12531,6648.32944,5681.42211,6421.691299999999,5810.1070556,8214.390161
4689.038876566199,5279.238999404759,5566.040909467485,5352.793174384721,4753.291766885116,5954.158988502551,6815.048091137481,5457.31159815686,5709.21774331524,6429.797732479339,6291.852576392725,6431.82538827696,6003.978245295548,5042.2327964898495,5827.146355186758,5288.911562,7350.950021
4333.838109224298,4798.489615173044,5234.7056481805985,4955.728792919126,4474.247044803625,5579.261825408745,6343.31472705432,5011.826642010782,5261.95421875682,5900.931710995019,5851.4350130886705,5962.540136121361,5517.62562258502,4645.338173903805,5448.452809956135,4966.112049,6809.820449
4025.770546160162,4522.950633189195,4992.187846493993,4681.167668108526,4261.903790886485,5340.121930820912,6022.184836270652,4717.554032240949,4949.712548066925,5552.488051132256,5598.934088748376,5636.270553301728,5144.270848294556,4382.795836024326,5206.694219775031,4743.886461,6502.858725
3849.573561484832,4364.660519634187,4847.045156941337,4411.177060658884,4140.269011073187,5189.195890636924,5805.373349269365,4526.978122815256,4740.592432032772,5275.798380856019,5421.847923923618,5438.758582166351,4901.123582757858,4251.026134554414,5102.386843279449,4609.997292,6352.014442
3738.294004496685,4292.2440159158,4787.73768080005,4051.867245641527,4150.978088175564,5167.446820325645,5691.464798961725,4530.525598870527,4698.540582591127,5192.914310345079,5383.184151964924,5305.532720827576,4728.717132900859,4267.722646528657,5142.537003857661,4634.805844,6310.875312
3738.335210196215,4289.912592707231,4843.654851522034,4186.68041238028,4447.842384471132,5393.272734621616,5720.419067486851,4785.4360371786515,4930.708265532403,5439.180050530982,5595.714710078071,5330.255512692592,4686.086779897932,4588.798021014466,5472.42609331253,4935.114697,6532.874342
3837.562090254431,4320.273068095282,4896.995972059769,4589.2894152228755,4941.570987339359,5790.277574795005,5815.116169551928,5311.486593544328,5463.861903939956,5943.548041499275,6034.7704237188955,5461.943226159164,4701.977056935647,5085.507405781831,6094.824577004184,5491.340564,6919.973025
4036.643798109598,4382.286145498932,4973.639428109039,4812.206452507516,5169.299992545719,5999.07866182963,5976.89368467968,5566.006494229784,5757.964865215946,6162.716487034726,6256.784502913323,5617.201906026422,4845.837160653008,5379.227367635055,6364.9856210929765,5713.712511,7099.826422
