2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018
1022.6442502780242,851.817029599247,1058.6549198777702,1069.2237180588586,1362.5788389687127,1131.375173291482,1107.8862540903995,883.6448674204862,950.4926388638503,1006.7373162770688,851.916558655535,803.3116805918289,756.6153295826849,865.57689001214,877.039432775637,823.702307,833.536745
1052.2205973701418,876.8309857806519,1102.8146996988328,1115.7523092948877,1399.8183546951952,1158.4609382498584,1123.3425168160545,919.5760747037071,974.7237799553933,1014.9189305463628,868.2248547236211,800.6257378694221,759.5253285319626,880.782456623533,898.3017889277633,834.006553,856.931407
1128.9834870381903,974.9127337340288,1152.2999776224297,1175.4314297385224,1494.7968095973604,1245.265449240081,1220.477603216286,973.5755928990878,1018.0927331966194,1065.8600328120197,925.8757645063174,847.3122687976381,806.9300196205261,938.5002669595617,932.4995458848449,881.870978,914.910596
1217.4803000530937,1090.023640906595,1236.6808229587748,1241.6852159343473,1620.7628252669003,1366.72565078404,1373.0283630022927,1050.9705553469598,1093.4645808556768,1153.3541202157248,1004.4803853292664,909.6963919033923,862.6309379500658,1019.4570755380588,985.9712195693578,941.237812,974.654911
1293.4634880831718,1205.4334912953436,1348.7141466959815,1343.5318130061362,1769.5181822614188,1513.6672748402682,1510.2136894882262,1133.332119901889,1190.0109251395163,1247.6481524388862,1109.9927872575245,967.8017827269923,918.7352899350608,1115.9704778259231,1049.057955703361,1027.614142,1038.445799
1333.208548096867,1328.3059154555597,1459.4083838903462,1442.84544303783,1898.3532333417604,1639.2105359418695,1627.5314942761347,1204.171124006977,1260.414388041543,1313.4832142443145,1205.8559851009998,1032.8108948922961,982.4810042420387,1211.2162278191604,1100.1633728560337,1098.196044,1108.262706
1347.3971306560798,1437.9428414381662,1569.78447089395,1520.6898703546374,2013.6641912838743,1757.1236541774356,1741.4902438544725,1256.484083275633,1325.6912307735447,1382.173420946334,1295.1079896190963,1093.103715714031,1043.78972862695,1291.561555014118,1146.1983795263784,1165.335922,1150.021749
1350.9803637597272,1525.7462632461622,1673.2506154024,1601.414203941969,2125.189677990187,1868.2610676795075,1820.89028905904,1299.692074393221,1375.0396233910178,1448.1301942674525,1372.863859609064,1140.5354117608013,1099.8588036959231,1360.756263123002,1190.15894678999,1237.86517,1192.5908
1354.4559888772628,1600.9823324627876,1738.0723014148853,1676.9326243980397,2208.008459805235,1954.5456234530595,1870.3875874691623,1328.7324103169412,1416.7961753746756,1488.4443509968771,1430.128502954754,1176.4779523768157,1152.3526067928065,1408.359587024922,1228.5475348436403,1294.756632,1216.915793
1360.956322454896,1657.3068623309957,1788.892552070406,1748.2498298912324,2254.635119009078,2008.1674549198656,1910.7543832906688,1335.7830039157238,1438.7744843650703,1518.5896225108613,1462.7775914442277,1204.3380344050097,1187.3737789389359,1433.540076062008,1257.932778736539,1328.833809,1213.461309
1371.4360169409922,1692.0250007210022,1807.8377163412276,1787.9286165756523,2257.270068282828,2029.1804072300224,1934.1614279930943,1338.3627759166736,1446.0038676803972,1526.5702179409004,1470.1724125171702,1222.2658127551422,1193.499220291253,1439.055486828198,1280.567120051175,1337.318653,1196.162816
1370.9967245643852,1697.926114765566,1800.5972529237436,1779.1174693722119,2229.1877026583393,1999.1039070874756,1932.1327995300803,1326.378369736308,1422.0398103081102,1513.493494087031,1446.6677858891987,1222.9288801340758,1177.7023946902373,1424.226969944314,1278.934226307042,1306.694533,1179.09869
1358.0223971875655,1655.839058025913,1753.2869832327867,1730.7057422180133,2178.658369242275,1946.6593402552828,1894.527365331694,1312.221289887848,1400.4119098191543,1486.039591702813,1414.4806872195677,1194.645751199439,1150.3897758508772,1394.276801543488,1265.658576528779,1244.462785,1142.626547
1311.056030578123,1585.3458738536933,1677.72261524041,1649.443444560614,2099.3647770048906,1855.1404797145788,1833.6649027323435,1274.810494099121,1359.3761819972856,1434.5142529547895,1358.7709346701117,1146.4548870340943,1093.8234787692663,1340.3084390998947,1230.095557188058,1181.092683,1096.884385
1284.6966311344336,1523.6755541807527,1619.0254810034055,1596.4801569513036,2025.3792927864877,1784.158865916602,1786.8786330002324,1251.7277553012352,1332.25430278767,1389.520437485658,1315.9109975772665,1102.0958190656845,1064.950994877021,1283.271252951085,1189.165637473628,1142.649721,1076.601234
1256.036136016716,1470.77188375009,1550.9437887970812,1547.0282699159845,1956.692539462652,1721.4851532493471,1732.893878169815,1245.697075841547,1304.145524524885,1355.634882899718,1263.522704171729,1063.777445738119,1035.6646237333907,1228.794127166583,1150.9474737908736,1098.841567,1039.006186
1177.858569984211,1349.5525444979987,1419.7847250125749,1409.4140861167657,1792.314308957098,1591.3145851318611,1613.1413309966276,1153.3792463975003,1209.081739206603,1245.6176186604575,1158.2212331745632,995.7030447330045,971.1345321793436,1144.441755967588,1082.5831516628502,1023.119344,977.191048
1079.37987,1207.6706100000001,1261.99463,1259.8741900000002,1623.88992,1445.38076,1494.62547,1049.9985400000003,1110.2921900000001,1165.58853,1061.4580399999998,923.52255,910.3125,1062.4440999999997,998.6378,951.560489,918.732946
992.1587272255648,1080.229446140526,1132.472337864282,1119.89315293918,1479.880383207033,1315.6154643131456,1375.8566999316445,942.3895306695,1036.0361600360447,1065.0836408543994,972.9346450463523,858.6775244192219,856.3684391383023,990.181067935639,936.005928562425,895.185243,861.245563
934.9948366319502,1011.5898328309578,1055.103794803474,1049.8437339147076,1395.721701653879,1221.4550618401015,1302.7297648305216,896.4079896136777,987.4718478261377,1021.1621051153094,921.6343514307672,812.0949429797731,819.045507258544,941.945223273897,892.5146493129675,854.947331,820.508948
900.1762823463381,968.0793336835565,1011.7771442409562,1004.2712808535798,1335.401280074567,1169.3265896377623,1242.939875537423,857.9927790905091,946.5484028957384,983.1171804110544,878.1811845211602,778.8538869892275,792.8212177531993,909.4324411633598,864.0775395124562,832.215899,784.373831
875.2937278603101,939.0912690016602,984.5347492836253,977.793273133675,1298.6525799613228,1120.5531206849264,1211.334569174704,837.1362997644472,920.1463497100393,969.8575866092957,845.0296598670815,754.7741026750531,775.6875417316563,885.598834737865,844.1376930773862,813.381507,764.07352
859.6815938835928,937.4309826468159,972.5150299756809,971.8830317735593,1282.017474464801,1086.4919622406583,1191.9230002921859,816.8774447235858,896.3095187569619,943.9112428581741,821.2535965382887,739.7015761559178,782.1626243813581,878.0497038870828,830.409812156472,816.917844,749.531102
859.5600384201668,977.6143647836761,1012.8883115213272,1014.9761905221839,1310.0269181911815,1090.8691304049773,1183.5033446925415,828.8110837902872,912.3502738783128,943.0186510637985,825.6788612460577,738.0010475453878,794.1474235037808,890.9937360441481,843.0064449866189,835.337934,761.7841
876.3319002165998,1057.7662340932457,1087.5602317967337,1114.6882199029562,1378.4472517538643,1102.1267136573967,1187.4927260197521,878.1137986831475,966.7904524879218,995.3741596085155,854.3587297058399,734.9407133224727,829.0437762170144,918.466524455376,874.4788158659202,869.356336,773.225556
902.54941231046,1107.9252488625682,1130.0672261883149,1147.847515812355,1414.7965079174198,1113.1433999979904,1183.590847950506,906.5041537513688,981.1067909265338,1008.3439305725764,867.1467265969469,743.2163883571764,842.4793304446112,935.0262178711098,893.0121226906882,873.536768,783.612082
997.0951345528141,1188.0212196372152,1200.1092486218972,1216.4752560455977,1506.5285631380784,1221.3267945225602,1286.8128510502036,926.4844486603376,1032.3962280646183,1050.9170876936937,911.7541876410211,812.3158582482714,872.5105816899232,982.615829520356,953.6084095699728,900.518247,813.813017
1107.68882943803,1288.9665447497375,1299.316451176194,1316.1799393030165,1625.618044792471,1384.9719860989344,1391.5800330377317,947.5796866979149,1119.9068183203538,1110.3429358364683,971.7206154156999,891.1178810923922,907.5110559109664,1041.5299247364228,1038.3377344367964,944.642949,842.902308
1219.9424899413252,1408.478803138109,1411.6557418298887,1421.9575505474295,1767.004429364218,1539.443385445378,1481.1406254359251,981.7042109304922,1221.2464263379757,1175.2853040696923,1043.0078052108101,967.5758741862712,950.6593967456304,1107.0339187548018,1128.1776147440353,998.339602,875.622741
1324.2561750541736,1524.6063396182778,1526.742124372537,1535.2530836206972,1896.5503403241803,1666.9940823437573,1574.2263074377895,1010.8765311367644,1296.2279144490137,1225.6231358176078,1103.0923718690194,1050.8790919050277,1009.3029228059112,1173.887889506868,1207.681350649493,1056.476869,897.969025
1417.6146597395064,1622.4863738002812,1618.8563579051413,1647.3025820915436,2009.2500872020328,1773.0921769384538,1662.2839102506075,1023.575209475095,1361.8419150626416,1244.5474956861576,1153.729782937518,1136.0638599061367,1078.8987906381817,1240.087224424957,1288.861727563434,1128.806204,925.844417
1494.3688905818517,1703.177932660881,1721.8528998972995,1754.6029192176013,2115.168390666321,1844.9614143567087,1739.3855930653333,1043.9137048362268,1411.45827659899,1276.8360184968055,1204.1284115925741,1203.766999007804,1151.4171273652073,1302.180028544369,1349.461207421932,1200.538527,967.128469
1552.2489605448789,1738.0076744304397,1804.0588978133655,1850.3867196027277,2160.109709823711,1891.0735379947555,1799.0766676571152,1069.49757837909,1449.8945451896486,1281.876715144988,1244.9748325073651,1251.392029218044,1201.630621449326,1355.585967184993,1393.715864169982,1255.382422,1014.525992
1601.547406713498,1752.446009603378,1858.6167334783672,1913.3692746013676,2152.371022869459,1936.163918670636,1836.9283042500972,1096.4550728520378,1473.0005007476525,1298.517172453082,1273.019801651501,1282.0624110001438,1232.8070729804658,1385.9849299073899,1411.037472568768,1280.333295,1054.754657
1630.5539059184005,1748.3799343145947,1875.2366759112413,1923.0889693441177,2112.2960203884154,1977.195521182628,1853.492903150861,1120.3482328561142,1483.9916708000583,1305.3211800871215,1279.2911906314064,1287.2120024276878,1241.2166147717287,1394.3699986191796,1403.1593420678341,1280.317991,1077.152886
1638.254585234762,1721.845561626686,1854.5511637441407,1864.0752670128168,2060.176647277335,1976.9082230587871,1837.4016661719347,1116.877983190705,1469.3630009263572,1293.8697184163618,1258.919106568536,1285.012209751484,1230.9981257613572,1382.0468780385497,1384.5949238208616,1255.202294,1073.594595
1603.8384854400351,1629.1266267618107,1792.2523800022173,1795.7731329531152,1990.6230705574224,1937.841694955318,1769.7939026763547,1101.1355336743638,1438.7463467112648,1263.0387208739148,1225.8184367487763,1263.7805269112744,1202.986556765076,1349.8825620583957,1352.961101743045,1217.220532,1043.761809
1527.5486139557604,1493.8588202478495,1702.3899330615611,1716.347317212073,1907.2928145347169,1862.938073846062,1698.417523126088,1058.1702098413873,1387.766504293889,1202.5959581183492,1172.066625385847,1209.538888480723,1149.976449346504,1296.349280926525,1299.028742078424,1163.632238,999.57273
1464.3744097618587,1419.5767967848901,1640.8680883474426,1667.8467733188595,1849.9732394661205,1805.7854652495,1676.7714807185307,1045.2502592090552,1368.2203138076698,1177.6605466271758,1125.1889981863505,1164.79243303054,1114.7736519900827,1248.9573556626149,1245.9070697084737,1113.441802,993.834935
1415.8492577663455,1354.7924918019903,1567.349729631495,1612.7495885428436,1798.8381383217195,1741.423035506122,1649.5763061777309,1044.333581787218,1332.773529730481,1165.2111374600736,1086.1900760062913,1103.60438269188,1075.0096029123997,1201.3370348441008,1196.523148921669,1070.155162,973.403904
1299.206442125417,1229.0833060599984,1418.178506434637,1474.814035361925,1682.2611234401083,1612.1540828160316,1532.0574657384839,972.6227683219252,1226.25356041434,1082.8095824151403,1006.4201645692758,1016.9270177287013,998.8200972813427,1123.924276064319,1126.6060695682222,1002.79041,928.836449
1167.7078499999998,1088.9664100000002,1267.9604899999997,1323.84476,1548.64181,1473.77956,1394.85309,873.6219299999998,1115.61676,994.0558000000002,927.4447899999998,940.0656200000002,938.5703599999998,1033.8890599999997,1045.9264800000003,938.96907,872.743988
1054.9692576349848,991.2988440528937,1146.560432791783,1187.0122902286703,1471.2466436308564,1343.703859588353,1328.1599796729492,840.4223686325699,1048.521384356743,951.5805443691986,859.7273263938573,880.0282752091263,873.1086563338282,963.1074356671929,969.668838381559,877.779503,820.459195
986.7345929750056,932.0130064409112,1077.978995322157,1117.1454151865914,1381.4836574115336,1253.5620765052404,1260.574542574958,800.2914435122706,998.3693366894802,903.0602357643799,808.9561675913939,831.9203289582374,824.8626405454374,912.390371408007,922.4096031717991,834.016039,782.63417
943.8365166058588,896.042873674614,1035.1406102899061,1075.976095759682,1321.4983528180564,1181.314197319338,1205.582004393027,766.8185868035656,958.1435166118638,878.2165750334749,773.94408224802,804.1681678100501,790.1217141125321,873.7353537781897,883.1126019405859,802.06699,761.53725
921.3317863662529,870.9548917945922,1006.5374813814252,1049.9833399801225,1277.9580589121479,1127.2623849312763,1175.19517469483,747.3323276782932,931.695977957244,868.3395137931623,741.5992259130874,781.5381955191299,776.2180700554518,850.5667933529677,864.5772005572588,777.059722,754.705163
919.9398259715362,869.9530077911315,993.9603400712898,1042.5926231414487,1253.051663631047,1093.2231419929703,1164.23830034368,735.3772914683282,909.0090108335,849.681120590465,721.8618730968008,776.654912447194,771.7509029211615,831.652840819543,847.177656654099,764.825979,742.853912
960.3242857259924,910.9674278816825,1032.2511022496176,1086.6517708072663,1252.3867384888422,1084.8954545339968,1181.9309023625044,754.3657032937456,926.1951119119024,857.9649126941205,720.1127221832364,798.5491693883318,776.0800817997189,837.996767242648,857.9739198450281,768.817978,738.553827
1049.26120648733,989.5370019772498,1119.9027192316112,1174.6091843403378,1273.3690979592739,1084.0492608404775,1253.2472550439836,811.5628307577715,987.7882489067347,894.6126984119343,720.8334631021289,837.8235602836749,799.4598922121107,859.8571030637751,887.1079011749412,780.024674,743.384844
1108.1093000579788,1033.6566020945631,1159.0336859876297,1209.270009621156,1277.2085383631843,1089.909492522071,1284.8822168124632,833.4268427033022,999.1117443759401,904.2271787792664,719.0268493906524,867.4759084531618,817.3925130766539,869.026169671655,908.4765990875482,794.924275,750.717269
1201.8512841223544,1096.6489449436592,1215.0478193354083,1274.123482996415,1339.394273857611,1220.0980414142898,1314.3182953016983,873.599527016884,1042.1581884822465,960.2144744903961,767.9819102592705,929.1657957157112,860.2106548305076,909.7079014897406,980.5042391464531,843.452335,799.681027
