2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018
7315.239257399491,7226.919366988686,8374.205343415386,7499.6414626261885,9632.396463431089,7535.017038210937,8547.803774460279,8479.242705414174,10065.309924361705,11053.038010432532,10302.401947618317,10503.768217744651,9089.53253937195,9120.98825757179,8724.83235068728,9181.6251808,11679.110604
7148.497832459511,7059.317444997707,8112.712760057411,7279.691770159757,9368.717541349914,7466.436919581053,8412.089903462194,8260.084512364989,9568.083762822556,10501.238846817469,9926.736889781929,10177.333033530795,8814.980694552905,8929.516748504175,8501.927201783808,8950.3130484,11308.051175
7196.637307143463,7078.611036481096,8121.106944765438,7218.178760183592,9271.855594290711,7575.13519133155,8424.170928957841,8266.44982754835,9352.623226459533,10129.812147437588,9755.309272367256,10244.949806976118,8873.640252685931,8990.948176517368,8427.428136441144,8891.6848477,11272.701579
7728.394660014749,7697.62400931911,8607.077621489794,7306.560544206701,9374.8295199092,8218.723869654794,9096.85540944643,8829.965734494017,9378.377231799854,10001.507253823069,9804.912511867238,10883.376321941963,9426.50757584857,9559.633725443571,8606.659296914804,8994.8085552,11801.347167
8877.89856123356,8811.195955794998,9475.959719034516,7415.785919953226,9519.856437984721,9236.575663470001,10300.208034939444,9849.137113806722,9370.017100890393,9994.588169786224,9800.89849187951,12020.622208539238,10432.638291686158,10543.161308292087,8856.631707039978,9087.10432,12661.038507
9741.291736896617,9714.359461860467,10279.022211206244,7645.7255124394815,9745.275021869767,9952.971738091112,11168.378451050323,10676.900346856415,9805.319053602376,10253.356323248194,10071.123078174833,12612.05621282122,11210.655525837206,11081.431480733581,9179.044168837132,9264.8287323,13383.135952
10431.757944590086,10426.18952549089,11081.833911996806,8330.97795848534,10504.728490057423,10443.56260630053,11662.993781252684,11349.197311543048,11008.763739956297,11123.52295245925,10965.906642954038,12799.518602467264,11877.39786321747,11403.250420758804,9898.810296565951,9968.6689774,14398.461899
11085.723598208311,11268.738567129829,11967.41027438365,9033.444220574207,11480.566335083153,10853.915273099556,12264.046082617702,11979.078962275978,12464.953834727816,12259.678617011195,12223.524948411085,13149.322626754378,12666.89348727232,11807.539503710195,10757.441368474305,11007.0483164,15747.659589
11639.940820864547,12270.747206601523,12946.630689953445,9613.949202421187,12543.098028251976,11216.861581391788,13075.28742354961,12734.22949400543,14063.72947575448,13299.878333027382,13588.686095627225,13559.639688137619,13591.808845831261,12229.44352227016,11488.859342652227,12123.4120188,17218.811257
12114.581713908621,13276.758381463404,13753.432020970316,10104.457352401443,13403.852012437315,11525.801115693095,13847.133966975773,13388.667245171462,15229.2510436541,14231.048669387535,14883.12352957538,13852.475746779022,14435.761371500123,12623.635877780478,12038.5918109515,13163.6853993,18571.215299
12610.509226697422,14304.92290832413,14509.89242861064,10533.993631678239,14031.604010291338,11851.553811319383,14663.3717520687,14002.979417566556,16202.904150515644,15081.9464270085,15991.183120953947,14054.186818915843,15148.717018281179,12990.73711565025,12602.57667020981,14035.7326784,19666.057336
13214.661765677478,15398.134580242215,15355.49365199094,10857.873108602964,14538.120865328052,12204.022854727138,15652.608121054256,14730.846081646669,16705.998793853178,15863.528840155936,16990.706230740878,14307.850093717912,15867.391679896144,13505.410078804587,13254.607153950345,14806.4798537,20683.644791
13741.69541175896,16241.58270684209,15999.61001781183,10994.822816019601,14902.888497523738,12495.959167625764,16460.0118684719,15251.32463180153,17047.8182321387,16407.265567496837,17804.733548480497,14580.168215615397,16457.96738947389,13919.886583757023,14099.727374780825,15481.1112082,21389.485965
14225.41230403706,17007.872773198076,16442.507215225603,11092.31304546064,15247.676271126196,12553.44755186536,17233.64465224722,15641.16306065695,17380.54846937394,17012.186885623745,18506.31799262607,15028.79295752342,16936.23253487757,14266.227847115722,14996.004544210293,16189.1456799,21935.53669
14518.846812610715,17378.481103580823,16631.98372781697,11272.282236710236,15504.91032353274,12372.586055256163,17667.37544834406,15822.48712534574,17474.36660220875,17405.606113928676,18869.33920441258,15427.21073796294,17320.29387320076,14577.36992957527,15787.459795833323,16721.939089,22225.518933
14563.793585820373,17520.893184277786,16588.84016236342,11202.175392654863,15578.354653000199,12078.354599641849,17720.398559724046,15756.660675393963,17403.785876014597,17509.354568345076,19006.39365446537,15585.695412491124,17534.25288190825,14655.883170075402,16175.137116544323,16962.1760102,22221.827579
14431.548458384636,17123.63187411655,16055.248301008283,10941.412826559997,15367.843885156404,11849.709372656404,17397.50235472591,15305.864696432935,16883.334589425704,17188.400365353402,18672.01394683385,14991.882467838512,17246.003981476453,14363.168808825172,16011.885156768454,16717.4885689,21700.914476
13669.671651495799,16242.436243843056,15112.788530633228,10718.534614302933,14830.989109648244,11438.101012692405,16543.69691543291,14321.55797807331,16138.784347662999,16560.703280170277,17934.5707218376,14253.90426952106,16547.54667798209,13847.8978498735,15418.635921810372,16064.0460566,20815.942192
12893.712298967723,15265.963322782543,14278.273238817137,10600.131006083006,14456.342836852804,11311.505215589064,15899.283547628052,13637.61192248152,15448.712689152717,16004.489463746848,17362.353639772817,14072.08033045764,16053.778008594038,13562.300107282725,14907.34384375713,15348.5193579,19874.278641
12424.837230239844,14519.076828448044,13754.052953474673,10409.431368139698,14222.002707913283,11348.925488684805,15406.013046900956,13146.214827810349,14804.45140147991,15739.184674416803,16777.6941413855,13882.852510410845,15561.9200237267,13344.950369329095,14549.866592951877,14740.7266987,19017.723121
11177.070332435418,13068.43236767956,12688.29801415715,9765.07206090641,13146.19567888464,10557.462706071732,13857.946772481728,12145.195337984062,13667.61172844969,14644.58934792887,14984.951223087071,12964.87054738251,14126.216210053117,12554.786422783382,13614.62753926525,13369.6920633,17396.005244
9680.0068,11402.193100000002,11425.3717,8781.6105,11690.552800000001,9418.3199,12295.672399999998,10860.8592,12529.1199,13387.8396,12701.384999999998,11664.5359,12477.061,11466.004799999999,12524.4921,11810.2252355,15795.074599
8403.924035105782,9852.099066244702,10269.554536423893,8130.976580148849,10372.201701524156,8783.77580248173,10939.936756280407,9623.389488431565,11576.06493201038,12297.819013992623,11215.975984905044,10805.21959658805,11250.859759754296,10488.835194722333,11581.530127164862,10600.5120128,14437.605208
7708.783295293719,8974.27847693297,9557.107455657999,7662.96808048368,9617.955161232108,8261.534480857228,10189.290055074653,8810.130919258201,10764.817298264465,11485.20998191793,10420.05204749929,10240.104946086096,10402.609076624918,9798.388028770547,10787.546753783045,9790.1049495,13524.088836
7312.951536141939,8502.1938826988,9125.368857991869,7404.975611691186,9122.74285088547,7914.95408242069,9759.64880729564,8191.298857184845,10187.064359165215,10847.075580666118,9898.248845472704,9936.974602815257,9786.508067668186,9327.177588375584,10204.467137267588,9301.7915553,12863.548492
7143.380038186443,8180.773142352248,8904.410361479415,7264.777703479248,8910.63762549429,7838.641752720822,9501.931841296924,7793.6788641825215,9739.149143682143,10458.853509470739,9556.173190240783,9822.914439053857,9506.742003703055,9024.70946958069,9822.755234975297,9044.9112555,12482.186245
7193.262260799635,8151.2012631127645,8778.11930436509,7227.5642394616,8895.0416507072,7864.669908947101,9525.960555293213,7658.36902049755,9445.011537228478,10337.010772373318,9567.136361407016,9941.508170665056,9467.087990249038,8923.25854779504,9560.121619707063,9125.1936178,12364.808566
7783.8317194470255,8612.235589856007,8953.604594072849,7462.203686040161,9501.912551118226,8429.974963801795,10076.632869862977,7750.97258746884,9333.573506935702,10466.362416766931,10152.979099833969,10589.131128621399,9955.451932958355,8982.421678736975,9299.722429987438,9673.9194639,12694.01019
8963.37730143643,9687.589247516806,9324.728047289373,7718.70701626747,10367.364151058748,9397.91416420493,11194.784198124547,7851.73253294809,9120.11969469256,10693.458270868981,11162.757618122472,11754.886694988532,10911.060058105491,9246.803096471971,9124.927965628236,10633.9790385,13462.172306
9938.763763028119,10614.826440821156,9778.141070472657,8014.504441795188,10987.437412806044,10162.745434119932,12003.037257490701,8317.825066642023,9405.732006860158,10903.553483221862,11983.15938173566,12526.71523082997,11642.978732751162,9469.070093297165,9128.021937514237,11336.9072636,14111.621836
10710.465127935,11546.529255743282,10595.618005269378,8649.89098568928,11736.324572086987,10662.798338320568,12484.98078491246,9274.342549526089,10673.102096566872,11601.892985519748,12657.915816926676,12968.93758826908,12158.613457962312,10008.551615567643,9690.086286225423,12087.648843,14828.212699
11401.366912877733,12646.478607993313,11602.407719054385,9468.593811784544,12492.606296777876,11059.942321935696,13112.26269544618,10361.772182393373,12028.178005611358,12646.774762339235,13506.402336751296,13566.057592218149,12809.10934519219,10633.19989384254,10494.007416029835,13116.7220488,15898.396324
12362.699178180712,13922.278259562376,12426.593453863172,10338.274373162732,13286.284309498758,11209.342561411362,13980.853368770096,11634.728240148877,13566.85122986379,13729.00433308104,14587.38435835926,14353.925275310337,13622.04465496194,11260.563942072444,11404.023432073973,14174.854771,17067.546319
13146.9539755105,15126.765498851404,12985.147920518555,11046.771472690556,14055.793725441872,11375.656303830108,14816.040545473024,12535.201178827052,14872.1170153781,14765.59145452502,15652.66211907225,14971.153896922124,14210.85216812539,11822.970411491717,12315.169892479142,15207.8170592,18231.836291
13828.60029949336,16270.376013357221,13388.361912510642,11548.034449269102,14683.591598229872,11473.64732475507,15582.718727861788,13352.381670441097,16097.852412393937,15536.686220972204,16800.22406796734,15421.42110844414,14739.718229313905,12143.207307973524,13272.903845213237,16149.9342053,19356.113032
14566.56074713378,17356.47312680512,13794.203960029501,11927.36466802119,15514.762917709639,11761.017006223778,16414.864737927866,14015.4762706633,17079.249161295098,16156.731920722692,18005.50996003462,15740.583720690298,15488.210726224377,12252.949689894627,14275.916944848175,16983.5339211,20345.566974
15174.404322736804,18222.191350220997,14111.769563507696,12148.05311995697,16214.280850137891,12083.34441395021,16980.74098841302,14568.21457882114,17560.37348367022,16670.009465913598,19009.742806658327,16142.05940240625,16044.954914160362,12497.258378853656,15030.56896548407,17689.2366652,21169.180559
15681.306305503333,18787.54183208953,14533.785768672775,12333.428065791844,16732.29346918103,12484.42103117291,17493.27716552566,15059.124639092972,17795.770650982075,17276.829951359203,19876.099964220113,16789.338293440283,16624.67866559454,12815.990055971148,15519.148201876877,18166.5549773,21848.376843
15896.706771250885,18994.363841051272,14766.07108947874,12612.415906797483,16920.23320198138,12807.28369135209,17679.448057000754,15469.24727929482,17637.155596661472,17687.313235350703,20382.705788501466,17307.602518945572,17031.256230850566,13053.700973059684,15896.456459751387,18372.668198,22324.430105
15822.16546809014,18979.45972978317,14770.03136587249,12760.006491604576,16756.306747583043,12796.525750003022,17586.58925014709,15553.885894419012,17206.03573224631,17884.50006824712,20386.921907868506,17609.44261735115,17055.80516274102,13062.422613067596,15883.98978534193,18153.935968,22353.553033
15188.4268749473,18367.3624415054,14567.173175994349,12537.08275090828,16358.444630329563,12466.110443555064,17111.962659239623,15094.548951043264,16395.23836596033,17642.454246945825,19948.156629466215,17423.71633563966,16520.33742550018,12746.557894968491,15370.94610068313,17599.4031401,21898.946904
14232.977773722,17256.663216641995,14053.07473521744,12083.902266975403,15661.07600208518,11954.980433954404,16299.624045845301,14283.65308720152,15559.00249821625,17078.5314147763,19028.820234412564,16848.487066870628,15723.697643658876,12297.433084507704,14467.135914626211,16899.4117558,20942.576582
13520.447867938652,16092.344289731456,13693.505977099703,11865.76882103611,15071.680018929124,11801.568530423629,15716.377918473612,13644.994687269353,14892.809813420123,16596.012498478147,18332.10338397393,16513.460378948843,15076.848066677318,12067.136579273621,13900.924747405315,16232.4816564,20033.52148
13027.292832935256,15318.76159161751,13513.088737828768,11724.87051161917,14723.006692563398,11754.780734928048,15267.306693539227,13207.363784104422,14428.5199379092,16260.24336045481,17649.739784185076,16317.28017978279,14679.621637258662,12055.945181632564,13531.443340991878,15659.683942,19249.252921
11819.036847896316,13938.8582654002,12754.86363765089,10847.071765522936,13408.704845884744,10997.29983871843,13968.56256876498,12226.38037992488,13294.843680468632,14836.927262147188,16115.800104688387,15115.066350009978,13641.377935095503,11351.816377283752,12616.026144131421,14217.8715156,17723.509169
