2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018
2095.469299851357,2245.7890509187755,2296.3663241354025,2344.8658402054775,2442.058389817654,2418.780598014016,2467.4393126696527,2926.2994183940073,2897.6323303161857,3196.7749796154826,2986.975173211074,2766.679930779658,3100.0990190808557,3099.7326358419873,3538.0463478932343,3070.097203,3376.578884
2046.8757609920483,2216.0613904847187,2260.0333723035906,2300.668400072906,2417.173931338657,2372.7369974633025,2420.896616415406,2886.91811142918,2850.654292749527,3172.48484538389,2937.0767143100097,2707.7288004472352,3040.7526938634105,3034.8925317053686,3464.9938403105352,3045.226243,3288.029552
2024.697724529456,2254.383199059488,2307.0777353653657,2351.8948164221465,2479.458655217983,2367.5914759236857,2395.317182581508,2932.824655983348,2903.4591137930247,3228.806411620351,2976.0846449168953,2692.6787169623904,3077.40223235104,3076.359462771062,3497.470241765756,3115.18346,3262.794743
2033.4966055268735,2416.571596266808,2418.375926323674,2478.120544406306,2607.819773545992,2402.903236855833,2416.6294983695034,3039.0306618599466,3020.0126304685555,3348.398124750732,3062.325298913033,2701.4977857615095,3226.0183910436203,3228.757605797529,3640.9858971217345,3294.493522,3295.902744
2018.7540167528653,2492.692153590118,2440.837963006644,2483.3967220741433,2649.442254366176,2393.3164015431043,2442.6032683248786,3049.4176292801344,3041.636035104178,3384.1973400330294,3089.6475133828744,2692.0264892820014,3255.407251114989,3256.971360955441,3678.8766723159056,3341.496233,3283.370867
2198.296360168508,2673.8120492130056,2571.956314449757,2628.1431105631123,2823.066543456919,2592.4191190999295,2636.0341790614407,3257.9342491216526,3273.498399446049,3599.7570707138175,3311.598876349121,2934.969431700243,3481.4814530699527,3460.317820238371,3917.56006456564,3564.388426,3504.651946
2436.147390754986,2910.166906944457,2778.465505191588,2861.2876438212847,3067.6806938977793,2862.160525563035,2946.8929721240806,3512.742633467614,3551.460629198944,3857.376591249013,3618.1948313885873,3300.137265006014,3817.4084844671033,3812.662971428788,4256.817765718145,3938.671729,3838.454406
2685.470374377544,3164.270844183812,2995.401927425872,3116.848766953806,3320.0055354859896,3131.6348358658697,3196.7720314634926,3809.813452497315,3876.1308272590945,4143.74529021964,3983.518817292156,3630.675626536231,4180.556000127355,4211.404719302001,4645.793074306711,4331.939391,4133.808138
2902.517747236524,3427.843740371246,3216.1038645141707,3368.6398263587,3542.653454474143,3301.538004687312,3346.057235738188,4049.747936645196,4137.336130280799,4412.784021658563,4298.664058766893,3895.482583796585,4537.588679640995,4588.030268065487,5009.083682961048,4685.560065,4382.411468
3068.70736305053,3633.417754215276,3388.2573171723598,3596.9257640075252,3739.5868632553434,3420.666088864258,3441.594171194732,4233.6364454198065,4315.096398706976,4626.140588000603,4568.694950188948,4044.840918598099,4814.477612624951,4912.733970217291,5324.444755468024,4981.554559,4586.586227
3181.5640857644503,3759.5675268431046,3559.2926862499467,3812.216622566087,3932.885740588653,3549.3866914239443,3553.5218498546155,4443.83414618193,4447.474208338785,4820.617399798774,4815.73605816908,4089.8341431694944,4990.630983237347,5169.700847670586,5566.268035273761,5218.429078,4780.992337
3264.97454893818,3800.3979831116726,3695.776317059236,3988.0824281480095,4075.890888587155,3623.6699248211576,3658.696677253943,4614.879903787743,4548.847657254668,4897.660128490183,4993.7677510795,4132.281793374441,5092.8586392526995,5338.21462049729,5722.909312175234,5382.825744,4894.04009
3305.4654732675,3787.462896109324,3787.0386876079774,4075.237340264175,4134.189840884547,3691.181571321907,3737.722789592525,4702.849849469028,4576.708140368884,4916.398886933616,5065.239997147389,4194.12953164809,5163.601483272124,5386.995766210418,5734.453917377434,5479.053364,4926.878993
3326.4777634374605,3776.0419266586177,3848.45654767414,4079.518583881641,4108.4096957261645,3718.4927444617097,3797.982591426153,4747.309371394556,4593.349876882063,4940.918224854105,5098.750128544628,4186.687134919801,5175.78526483534,5362.313815200441,5687.256335266239,5504.622823,4874.339048
3296.739157161347,3745.212947050724,3736.4276401240386,3984.0242879300777,4009.501172534213,3664.9088232922704,3775.783568918487,4659.177833532535,4516.31736641528,4866.161021693509,5008.224689797741,4080.695558580211,5090.823486496399,5275.966210139112,5593.306094074033,5409.531219,4747.914572
3206.1217233991797,3592.091964195456,3597.305826732422,3822.976124371713,3848.6203258708,3613.987422146288,3714.274820223212,4502.620445666297,4423.02665834016,4728.6839303560655,4819.2117109363935,4014.037518962241,4941.636782205649,5102.856688569028,5462.771107382382,5249.380976,4555.971227
3090.6412958376845,3413.3794110993335,3450.3652659855347,3628.726191309111,3668.606086151544,3485.531003728015,3541.995837438252,4326.243440275279,4288.704620019326,4572.743412094744,4582.635719771991,3873.5610601249377,4751.1871969357135,4878.933794324749,5262.985763447609,5014.457572,4365.688884
3063.139693848628,3328.056168356359,3431.140792588385,3584.582358699716,3655.3566376611943,3444.134051321209,3520.4043709447374,4278.3816057769245,4262.284083976305,4540.5317588607195,4457.540803235483,3837.2487108794303,4673.303443776065,4783.151676751806,5177.735180048544,4869.981211,4309.124362
2992.9507469004056,3207.20722687344,3310.5490166295776,3475.0770973743743,3536.5541219519737,3354.090034291311,3500.148788437457,4130.78716827407,4142.477535413636,4401.620268309432,4299.385611432201,3767.170645076459,4547.755880498328,4632.7053644405005,5029.674183288535,4713.834662,4197.771684
2822.614489777812,2970.636890325249,3075.529025912724,3214.239045188313,3322.3101236909097,3187.143359124996,3316.370276972986,3840.3659313373328,3855.4658822536944,4127.3538342867205,4042.046981408468,3548.4543304779672,4241.437575491611,4318.972559415829,4737.366058494241,4460.172343,3982.916708
2607.2451,2701.1851,2817.2331000000004,2954.1446999999994,3089.6128,2986.7164000000007,3113.9506999999994,3540.3702,3550.4924999999994,3840.2859,3743.2995,3273.6042,3879.1408999999994,3949.1334,4427.5956,4175.582647,3770.061517
2428.2399054961193,2389.5233104619033,2625.9639211624753,2750.234541804939,2920.077487151212,2761.117582481924,2870.063980833568,3225.577667324916,3275.77359386682,3525.141879492965,3468.188060259809,3039.310397446524,3572.994053566047,3676.409460543603,4117.584405027039,3916.660985,3575.458202
2286.2343857889005,2260.8576019877655,2469.5133818362656,2590.119411602881,2750.871979817078,2615.577991192818,2742.118250462489,3057.585504503296,3099.9901168547854,3345.62787146059,3268.065916470787,2873.527069462221,3342.3276999149034,3433.5288584218174,3888.415093047765,3710.987134,3422.094625
2179.34114113659,2173.7294903810466,2360.2332065458295,2471.783911865088,2609.843158411397,2485.353591651446,2631.755777115254,2913.003260887394,2989.438096107153,3205.8211236669335,3112.168755991293,2758.035764253468,3172.306535901521,3263.3178549069703,3727.6766690823974,3532.015347,3279.672827
2120.00891312657,2111.99378949365,2278.8566295333594,2392.830299835686,2510.870848037703,2387.9976463012104,2581.857672353024,2800.429652802486,2876.7220282870976,3092.697843519423,3007.9569859294634,2677.299249767408,3065.161619418015,3147.094438847566,3622.954498834715,3401.790173,3193.286778
2106.719959969658,2094.2339060475047,2244.1246339851073,2348.278235036344,2448.655683237933,2355.4176930503063,2537.9556822863556,2745.1884340267698,2833.658940757574,3044.172585305209,2938.025919996616,2648.4536603353545,3008.2745438799775,3097.811232001492,3565.7082646311674,3312.182619,3135.090892
2164.0431690865476,2151.8845486994323,2296.317065042788,2397.240591222525,2435.973981668619,2345.5712539978445,2588.9329412565685,2780.2373299959177,2905.4731717475192,3097.550745054711,2915.246164126213,2709.8031814881,3048.9138956306956,3154.628327085742,3619.2217796531872,3278.958066,3119.246487
2308.184510384561,2282.3354678596875,2426.621208813388,2516.054781449139,2452.247756291614,2369.7387440458506,2687.0893351415248,2889.4808582325577,3035.8032770211275,3224.3583496170727,2916.3127133051125,2861.7088916536877,3215.885824507782,3301.1922990662797,3781.2088978922816,3300.843055,3147.419456
2383.2986228436234,2329.4948319703944,2442.608750770704,2542.26391337289,2441.286074425172,2347.4534574848326,2703.374949021145,2922.2222461663,3049.031793535295,3262.978097830555,2879.271844950062,2934.36298685818,3264.3071842988493,3315.630205190909,3814.083681326744,3296.456205,3138.929495
2553.3181242680557,2466.289226042494,2595.119186406646,2694.1011229659125,2610.4330393242203,2543.521098535453,2861.066669539611,3154.1198540074824,3236.288042336878,3476.4094816576758,3135.5227364339703,3141.9984353367154,3464.1696483449077,3470.8011552797993,4013.2362378073826,3587.50509,3361.728352
2761.539275311627,2667.3420181975985,2827.2691111208874,2932.4043103576423,2838.97549365295,2891.202036595266,3058.952105628545,3437.0659318409366,3498.109046794439,3741.723975162866,3489.849547278028,3454.3839463467957,3779.4731782197487,3762.792719113555,4345.328693179469,3962.575147,3719.912757
2985.0929073483103,2890.607439293506,3066.1179753491174,3177.5395143810306,3045.285625692124,3131.3665109862645,3250.6230475168754,3746.569758832259,3810.6944299621946,4059.051774087472,3858.216420681072,3812.430180263379,4161.587991390495,4143.717161552381,4713.051938404074,4331.468422,4055.295199
3187.154868061084,3126.85854031629,3305.4584151717045,3405.710113437714,3227.8659497712006,3227.052149827423,3378.4909393942453,4037.3918837394313,4046.254299878889,4295.164071132341,4136.629530614794,4148.025919227441,4529.7380513314065,4550.793080712512,5052.681748077376,4654.552971,4335.574118
3336.452182134228,3332.030759491039,3513.900671700044,3618.4445352047446,3384.878862928678,3297.4035759982617,3515.5095734136776,4253.871588163045,4231.969278301727,4522.053023261126,4393.447715202456,4421.732838764907,4834.2674788100385,4878.654864895207,5343.973908323004,4959.652183,4563.411429
3478.705386089081,3520.908303949822,3683.4143493762735,3810.550045032227,3531.2765666331225,3423.82337003317,3641.294578661944,4485.1670433468125,4401.69158637602,4750.242356429901,4615.8875942245295,4639.6668890960755,5089.115882072831,5122.399632771593,5591.530026152134,5187.720903,4750.337402
3597.3516576372153,3622.214412564216,3788.995557885554,3958.2934259132335,3669.6164021102345,3520.0067657562354,3795.49022889478,4681.529687071731,4552.921464313767,4901.012937875516,4760.152829492336,4805.959951498672,5251.006245787238,5280.565291255039,5754.965932512226,5350.246254,4881.554414
3663.853469249403,3667.897221966025,3824.4579073935656,4035.8179430834775,3775.7087750941473,3618.265544169597,3875.717839452775,4792.5080047426945,4604.098494457863,4955.833504938899,4843.7647715453295,4911.02434974162,5315.282634036343,5418.257570980212,5786.82586321856,5432.659301,4864.471398
3673.2121206341008,3650.0681385891594,3811.307274679245,4017.023510391767,3815.45683046405,3667.961744582,3910.096853080327,4850.9511384274365,4654.716679192179,4986.6277733140805,4852.927178340339,4929.234190937829,5260.1186968494085,5455.452760802712,5734.474217872749,5455.565882,4739.605062
3615.75885039778,3574.761702176178,3744.824100514787,3925.322122514749,3778.845191839095,3662.6104026976946,3800.49751904145,4673.70275948422,4571.468947744376,4898.758332075085,4789.060846240999,4845.658679580882,5057.034269746251,5351.998790288284,5616.32678694284,5384.257775,4757.017276
3491.6157306085825,3427.982282299502,3602.0711987756595,3744.9978390096594,3644.273900817191,3613.3464108173457,3703.5673895135674,4527.302537371634,4440.853628048511,4718.320520328642,4663.357518303018,4702.669005836831,4795.457334520084,5139.965651024512,5447.528153150947,5214.491794,4630.525111
3336.8841695218102,3251.6129637204745,3439.656167731151,3538.1779302061514,3518.3454500565,3517.0078538961025,3596.6954227025694,4346.604039903305,4285.529601610564,4526.812816887361,4455.6864488121155,4499.985553438437,4582.756596552619,4872.136687984058,5250.970238427007,5005.716127,4434.591754
3285.145561355469,3192.862835813919,3390.9563971924103,3480.946056793158,3506.226301975953,3489.220038205571,3640.227591549745,4289.379828398963,4251.553792660935,4465.845142669044,4351.721732492968,4414.831654165028,4505.769146629242,4747.623826063981,5154.230965211868,4863.09824,4401.917377
3176.4964004106914,3045.1233277324213,3259.0144280079553,3368.2350193250186,3410.1264517460554,3399.7289131814937,3567.645302205422,4111.054301399011,4126.443180775659,4316.033516124874,4198.751429904938,4277.765541620134,4347.327186761991,4588.264446527897,4988.844796543168,4697.833702,4316.753504
2961.861996394114,2793.492545869782,2989.5164952340087,3160.7863317832994,3226.4096076435735,3188.905844212039,3381.561660943308,3791.728736309961,3852.223592357579,4070.193353760069,3968.5094480920407,3992.374475792981,4036.2969764937825,4264.473372215485,4679.208702640539,4455.359146,4107.225442
2716.5149,2546.0682000000006,2688.1612,2940.8926,3027.5304,2968.2849,3140.673399999999,3489.6975000000007,3561.0033,3806.3886,3707.6585,3647.7563,3678.9362,3908.7656000000006,4353.7633,4195.482358,3843.880126
2588.0984985188675,2370.0976793172244,2416.091996407103,2780.626138619453,2769.966770719828,2744.9629276645296,2801.790517438382,3154.42940462938,3291.9446608902554,3520.0813363424845,3444.1034371359624,3350.261402400218,3387.8039535232033,3608.7557918356206,4048.547640321872,3921.749747,3611.911771
2441.5758316868905,2220.0409089754394,2262.6498215539264,2611.3194596189455,2654.7675985382057,2597.141294534747,2674.0746647783476,2977.33033777682,3141.949259631932,3363.3693427027993,3243.2062757815143,3153.693625215356,3173.5548051813225,3382.172795001568,3822.3373327094287,3716.794944,3458.998726
2343.0459524573166,2114.2719902335275,2151.9136574471554,2485.03740332243,2540.9701925446193,2486.7121812684054,2582.313467389675,2840.38928037608,3020.3888266379786,3204.2112405986477,3077.967856159664,3022.4171292427977,3017.235287773238,3224.9412373418495,3662.7797282828656,3534.963185,3339.18723
2272.229375423328,2044.3787250481123,2079.6885789514154,2398.119741956009,2462.3479974952725,2414.3068677738484,2524.5790110538655,2738.7747423371243,2909.16008241157,3104.788741514916,2967.5841330221065,2932.380476953164,2913.3709991519113,3107.23344583582,3567.98136244536,3409.494684,3267.804817
2244.681304502559,2025.0677899983364,2045.3435462229515,2340.2889127981407,2411.011361042072,2383.8940862696127,2516.6115503067876,2710.74138239874,2863.362334177118,3047.3438621550295,2889.280686166797,2887.2705570225367,2858.742251432074,3041.980765880382,3501.730105005102,3314.327864,3242.900489
2306.9046940273315,2060.9013039066076,2104.632851195428,2319.3227733366607,2379.680474101899,2443.731014916836,2566.652794627033,2769.057435088899,2919.70791099338,3002.508008259218,2844.360093807474,2928.814692677955,2914.781955219429,3092.9311586196873,3534.3896237582926,3256.490474,3326.248695
2450.949611817128,2211.521044098936,2227.5192991451177,2321.6795386845606,2376.366978329674,2539.750228808458,2680.6977003289153,2886.9791835483006,3052.6399880519625,3020.200159825316,2824.5138337151525,3073.455326971931,3092.8287789228607,3251.9241085921176,3675.5045698046342,3237.622,3514.583301
