2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018
1543.6109121286129,1680.47592687181,1473.2870195033956,1499.9239647859588,1588.0730508144827,1419.93357429825,1727.179656367786,1310.5015846428284,1599.710024872162,1850.7095035365016,1940.586486145088,2050.6720124392546,2480.51293546214,2625.181973996759,2736.1168222229044,2586.283297,3502.47173
1492.9272312537412,1616.3915014807285,1429.610236427691,1456.7596950806512,1534.792643353804,1414.868860589374,1703.9670112698636,1306.5154965133984,1583.7119342434182,1805.81613332939,1895.3504080096377,2012.1607027779437,2423.510460492744,2572.594130088664,2698.672396063968,2527.799759,3456.765812
1434.3744814750412,1538.7146818029894,1380.748786544675,1422.5923689856252,1480.7535138898588,1396.9113751121915,1652.9175374403196,1277.2343321497317,1543.330067031322,1749.862614873424,1823.1503668816529,1958.6581332905848,2373.744869130741,2496.668617662471,2618.759420314558,2483.290656,3366.456497
1419.7509298666264,1508.9949104451523,1369.8097900575722,1410.6691868080302,1460.8313740817307,1389.8811166760104,1622.0550337962077,1261.7609858997685,1516.028267695807,1710.3094705171952,1791.870934725706,1942.4801437384704,2337.0693786408633,2457.521457948933,2567.413933169125,2479.200351,3319.733997
1356.590060608704,1433.1649124103144,1311.6875623337633,1359.0183145288229,1412.4404669975497,1331.3951709515743,1542.7926477183066,1216.850087393768,1455.3119642784825,1627.3396181576484,1720.1434475027067,1863.6874034345672,2246.0942053403737,2366.2467909720526,2485.4108124540976,2435.810105,3217.061526
1270.0859500000001,1339.88188,1240.27887,1289.5688700000003,1338.7761,1248.5129499999998,1435.76276,1147.75834,1374.9967000000001,1544.43882,1633.50315,1769.31793,2133.5901000000003,2248.6878,2364.5969,2376.70637,3089.688157
1232.7566707498463,1254.8407807270362,1238.3699064021864,1231.9355923378828,1271.9124225444868,1197.2593561374422,1391.044034092328,1110.8243501389,1287.3828057693315,1471.8933442442922,1564.6040057785583,1693.566271647832,2051.3635871227234,2172.4741796141234,2250.896955429641,2338.311821,3010.483356
1184.7833705614416,1208.0331044594002,1196.3610913904276,1199.3481786720936,1221.059902478414,1162.1712836873085,1337.9210496921437,1073.6054270113482,1240.404308023678,1428.9857707806084,1504.9476182268693,1641.2540987031307,1998.0606426006775,2111.503691742537,2173.8198235651985,2304.422103,2946.862964
1155.667935036116,1174.1847405221738,1166.7808255701748,1162.231660319545,1179.4585073444696,1128.2628090938656,1296.7968028937876,1057.3904328375907,1206.6819604474363,1396.73036905585,1463.023468672553,1599.7155282065503,1952.2960451978352,2071.7260322361526,2122.641963819513,2271.620454,2890.11176
1131.5491963021905,1149.5058946785543,1140.938093920164,1135.5309984793478,1148.8088341170544,1121.2228734028838,1275.8099362170483,1037.8068488553597,1194.7083554943038,1363.878847686408,1433.4311958710477,1566.395739805935,1923.1320842697048,2040.1075494726956,2087.4224760677516,2239.443097,2850.090869
1123.331340506174,1134.8295329230152,1125.7239519537984,1106.2374019714223,1126.7257901371481,1117.4717813194313,1272.761853515683,1043.2786190071847,1189.2159757074728,1344.5192215558397,1413.5349506977689,1556.3012182810176,1902.1708053626076,2034.739197445435,2071.783953165093,2237.056565,2817.800506
1130.4265832884091,1141.487997257971,1121.1042290268515,1099.2347522641849,1116.147209188208,1121.3548068800549,1264.6048143512237,1049.1439652119032,1195.800586627123,1336.314434603443,1409.38181107115,1571.154414965134,1907.0119869493071,2044.3292786767124,2067.7992599839135,2226.866671,2802.962258
1155.2718502212992,1171.3513104528602,1138.0452374580957,1091.7524919509049,1111.3629472645357,1163.0283714928078,1308.7999142478,1076.476598837169,1232.386888249361,1339.398200960237,1406.1964706321196,1601.1367677364003,1938.6093848374935,2062.1200231423345,2089.7026151653286,2222.490266,2826.893314
1199.787011962721,1204.7710372962188,1171.166002529707,1101.0452733542993,1111.3340108489078,1189.401464210784,1334.4560419912357,1101.1850754801414,1247.8204887099148,1338.3003476315205,1397.8584119436437,1613.715163892126,1948.435654883464,2087.40057057322,2102.279099526797,2212.811534,2830.242912
1271.6214387660277,1245.903708531639,1243.0699444629884,1175.4913629743899,1165.2745536345938,1217.7502551125922,1364.1686946308591,1123.191637571796,1286.883386506872,1379.049387065298,1444.1180364799386,1669.112214546783,2011.0444880266673,2145.5682289782376,2181.1131097074226,2252.339427,2903.346273
1349.997417371764,1292.7512038025977,1314.6951665876657,1271.9006383909361,1245.2110053836916,1280.99758842776,1439.706659807012,1152.4889899552425,1345.7799756927695,1443.570993141662,1528.9880651327494,1739.208052504231,2109.415094828441,2232.1514820288317,2299.676076029481,2298.573366,3022.514437
1410.723983823791,1339.0969884309022,1385.4899771793753,1346.622135065464,1311.42059157762,1337.0084775224009,1517.1094008650123,1176.6136609092484,1396.639499147453,1516.6141132112923,1616.2644040481505,1813.391830665134,2210.62853094489,2325.5803641783405,2402.8979933978167,2357.298238,3154.803098
1468.7294572118458,1384.6274259950587,1452.2063585446977,1412.8366089810263,1373.4611354386382,1401.666828559113,1578.970205892983,1197.038294114809,1448.2589610107068,1588.076033013156,1712.025558174087,1901.4533215373165,2306.4879593099736,2427.2279290144684,2505.777207458006,2425.870326,3289.426386
1518.4874095704276,1428.4679396718143,1481.5411059281564,1471.85596461343,1441.4409894273754,1453.231308203449,1625.790662372566,1204.0465456914872,1494.339312441006,1644.6446148257733,1785.2339179808123,1974.8409263396172,2369.1931616744264,2508.2818415872516,2579.914105788306,2497.550442,3384.81605
1571.6790278394897,1491.965496536182,1499.8406839908637,1523.1898733517812,1498.1803566195397,1503.5669466426182,1688.1760862093283,1227.7240417528687,1549.8568075518342,1697.5336354946937,1828.264055944131,2041.2630335465049,2446.3203465904,2595.6723539664745,2654.1922222378985,2570.481443,3476.965916
1617.4095378179563,1556.07897386143,1538.9759562909753,1568.69486661884,1545.3681857590598,1553.84544135133,1733.0038803285652,1257.2954190723076,1597.6731859867014,1739.6618299841125,1872.0099347496964,2100.432993522616,2504.083255867617,2668.337476300539,2709.851549035182,2639.748225,3534.457822
1645.4201336549881,1615.8545227921525,1574.1764722208577,1609.0608674109124,1573.381345465991,1593.96761417569,1770.996758594534,1259.9946701131296,1622.8159967291813,1784.1848277668485,1908.3581327622437,2142.513427811894,2568.2571099551724,2709.544727530496,2720.56966406452,2704.89963,3561.424717
1644.7821300385572,1652.343886528312,1590.7032602685126,1634.4661813922373,1585.3374717120698,1623.8489513743427,1798.153224444823,1258.328792899016,1624.6015115182784,1812.3867880096989,1928.9048955313265,2156.7137117665347,2599.3640301585297,2730.565056131381,2741.174518696461,2752.536732,3578.476036
1609.657764985111,1631.014614090586,1570.808072299184,1612.8311320125317,1565.0346032622804,1600.284884169686,1796.732145808144,1251.7197160942303,1588.439329366725,1824.4575277354063,1944.9144479052272,2140.9260243175604,2573.7998556688576,2719.7545817076175,2747.952285049316,2769.491468,3575.889335
1570.9920636132188,1588.9774247559503,1538.0601681805786,1578.0006373386425,1538.372074344714,1597.182339766825,1783.088835210353,1260.9127061965478,1548.601506999809,1814.9198966890997,1929.5495552877348,2109.2376949404807,2532.767408770208,2688.156092995172,2734.7578571515205,2745.963749,3545.309877
1513.9261710652804,1523.797815787673,1488.72223400301,1524.5584520991083,1499.1064742356773,1555.4482494987317,1766.5787382525025,1274.157205333857,1517.6964267134201,1793.4485677080452,1886.3606253453704,2058.3945954519395,2473.0736274632186,2643.5646187423845,2692.23988696645,2699.561753,3507.328433
1453.25587167909,1445.6095439045037,1432.5229530827737,1470.5739693356563,1461.613394956377,1513.2755731784532,1712.2019768778564,1266.850534541641,1481.5958299388,1748.5349783632828,1831.880878674094,2009.5964348943592,2387.4403480291858,2554.069065989456,2605.435360827514,2641.862869,3443.853744
1431.719950886525,1418.3749849887745,1416.1651359282498,1456.8346295017002,1455.3220001187697,1476.4293263892998,1692.6190563474772,1260.359064325159,1463.642609827666,1707.0913204790907,1803.4877541944563,1987.2745234733277,2351.970935054459,2510.8951139471797,2544.4287416178995,2617.725107,3395.248498
1362.6470406444216,1354.0411727604258,1354.84942864824,1400.3218176739651,1401.6557897877665,1395.4367643038772,1606.7246657920825,1228.203510876809,1402.838467714067,1628.2192550124817,1728.274077449459,1910.438160832102,2251.285090553451,2420.5603664367154,2474.7683228433743,2550.070866,3276.346365
1271.0513599999997,1261.8231899999998,1279.35946,1324.45279,1314.0500399999999,1290.07468,1507.43226,1152.7875700000002,1350.68026,1547.88688,1637.11413,1818.74958,2129.7433000000005,2303.4526,2374.2113,2459.685676,3134.496509
1240.053527101717,1181.222161035656,1215.9952009280953,1267.7553000154944,1250.8078220619825,1219.845704417214,1431.1318113475013,1055.9308097770393,1266.21509659525,1472.9350102770375,1569.957739577272,1735.91079888432,2042.6469799347587,2217.9294507198597,2275.427317953643,2416.154184,3030.966147
1190.0262246733512,1139.4278983298561,1177.1849854160416,1229.64278667419,1217.5184647916483,1178.10045333622,1373.8495698246736,1026.0231430980277,1217.216080579941,1425.7689701585205,1515.1014974230404,1675.4931085252836,1974.8467664814711,2152.2228639203986,2210.342826562262,2355.33273,2953.890319
1156.4398151846417,1112.195035853311,1152.80446447408,1192.2863471422236,1188.2884788010165,1149.765497447139,1336.7739147303505,1004.880863215517,1187.7319950543415,1395.936286656145,1481.2042405689213,1635.68504840384,1925.9067974555703,2099.7319163146994,2160.63167544236,2322.008518,2893.233346
1127.5070625325336,1085.1522678799415,1130.9497100960523,1161.866277341414,1161.9904915153952,1126.9314537482053,1316.9160035093164,997.2979602284131,1163.1831235079178,1363.8093259655927,1460.2537472287063,1605.3288622852197,1892.002789615765,2064.374269754364,2130.8016025065126,2288.28499,2856.975654
1114.5035860079313,1073.5695256623733,1120.6087936643498,1126.3924895087218,1146.5077646623229,1126.0003321505899,1307.152749458257,1000.2588377158628,1153.964098620073,1350.2923883742656,1451.804221227119,1587.7611256587388,1875.6600820478156,2037.488269018112,2101.73323436645,2294.863342,2822.149253
1120.2856639062502,1088.5170673752625,1117.8896770574227,1111.0579083114626,1160.9859710765315,1126.2504891189103,1303.766474973054,1026.299672658989,1156.760696529283,1344.3746247978363,1460.2592590359354,1590.8952368412076,1883.6897131621597,2033.9460789774753,2087.535792201238,2312.80627,2816.88523
1154.2657674712684,1116.578050981518,1131.9852505197596,1099.036867459519,1176.9477879999465,1162.4318851238788,1338.623861596162,1061.5235870234787,1164.4639603656076,1339.546307570672,1482.3591043987815,1621.5875655639552,1918.238791807368,2059.8054563830538,2085.0347690479703,2347.50027,2851.565744
1199.0071442980393,1160.144462179561,1155.162353987131,1109.5251862675295,1205.74114630369,1179.187409353619,1351.4531215998663,1086.8703897735902,1175.5065979894675,1342.1116173531627,1494.6559287352964,1643.8663886544036,1929.0698595198696,2067.8202980526244,2073.4808424035245,2333.017637,2861.129044
1284.6078305500241,1227.673564803417,1221.672345343105,1181.2800075835796,1272.961954081893,1212.9285879099998,1369.796567025018,1105.7905476238593,1205.7095859798935,1390.7990832190435,1540.328174275006,1691.247409112642,1990.5463165215824,2134.6104699028515,2141.0537597979724,2386.524314,2885.111503
1370.9354271523057,1294.3749177156076,1297.586335537164,1264.293829555258,1355.568470344453,1264.1467732626973,1435.8605917570928,1153.7961931043328,1251.8521203606344,1447.707480485966,1600.3338030873124,1775.872451254326,2080.94748811965,2227.4354439085328,2254.9693988479976,2476.114757,2955.134601
1433.806584523508,1351.486587020067,1356.5818101256639,1330.1370522258633,1428.7715484259315,1320.9377795214577,1505.4098592204516,1199.2891953538112,1307.5396703866897,1509.3189142058643,1663.9468841018445,1869.5932639570929,2199.0570594534483,2330.438773243512,2364.927121900837,2599.714413,3047.203394
1493.455652890656,1409.072959551262,1412.241548111582,1394.299738986633,1502.1345455880348,1374.4867858335372,1563.438391551655,1234.0679895166957,1365.3449307282444,1586.2486140209005,1747.432205904578,1962.4811342240152,2305.8404847674697,2423.272490649442,2475.9239656456484,2701.208979,3146.413219
1547.582542509922,1463.044327842195,1456.6421503921697,1452.6879948438261,1561.6267945619572,1405.506623645648,1608.512803255736,1276.5292341859824,1415.17337527748,1655.6409017649296,1810.468848650736,2043.7983916251153,2370.282176861752,2515.1757021555904,2557.5514964704057,2786.549724,3230.816428
1611.6511849287265,1516.7008004982524,1507.1315189562404,1508.4084128708705,1633.0573183146548,1448.8658520058543,1667.5766151760913,1326.2586714750107,1447.106013426818,1724.8527981796765,1871.245456819734,2099.162628816512,2450.8500366422504,2595.233547649208,2617.3026612717504,2869.691992,3316.341682
1658.8500205611283,1552.1242294166236,1548.7850117005498,1561.1069165764825,1697.7231177197739,1490.752768522471,1719.50000910775,1383.6722701231904,1483.244030584814,1785.5587880365035,1924.882171883777,2090.406803653227,2520.666667891396,2661.017744222986,2662.560666643887,2941.200239,3397.13837
1685.0446140714919,1564.065683383578,1561.8415851977763,1594.167806428179,1737.1298773597996,1523.6731722821055,1764.0004017143558,1426.3363665379688,1525.0079380497286,1830.9137203170628,1976.73006943574,2093.549860330441,2565.855266629681,2695.186434877822,2704.730967008713,2993.617138,3439.356742
1693.6808709870545,1555.7962199561553,1553.65643580991,1600.3190073447638,1744.558005384793,1550.849676371198,1788.027136863929,1456.4112916432189,1548.1634521322,1857.0611541800215,1988.6808168290972,2068.4037101164454,2586.8012930410505,2701.8377946145624,2732.7759840994095,3004.266254,3446.163641
1657.3158848496314,1518.0542731847588,1509.1849311806918,1573.115040674444,1708.5171497927163,1540.7650795058692,1786.076054512143,1453.967032084442,1540.6937511949873,1864.2899998130313,1974.0517900498928,2025.4591718936952,2574.0438737162794,2677.1785287410426,2738.523463765774,2985.93774,3395.205003
1621.4433928906246,1480.9045233134404,1466.212268314986,1544.686869423684,1661.321947654615,1533.5683650378362,1774.871150723927,1448.4092988015675,1511.0612647747805,1845.0364047922951,1930.2630457367245,1995.5838998193265,2527.142935949713,2640.3264248884375,2724.433944984288,2930.307169,3362.751741
1563.4660881534437,1430.6053201482373,1407.431007054005,1504.19671463907,1604.1870365956122,1506.235775784039,1755.35607980543,1435.630748054807,1486.974923126736,1818.756909696066,1869.6824343124847,1965.7077176750563,2476.749682159398,2586.311529890951,2686.3609356392394,2842.119331,3333.246972
1498.550196639238,1378.5947279504453,1354.541984307123,1459.7160053784005,1541.84099858563,1473.6295460537756,1703.8833241998748,1402.7770656077255,1462.4023301211205,1770.5787306357468,1804.553491022344,1914.5454862174247,2405.275152611242,2494.1926093111247,2616.699459760916,2773.847381,3267.54288
1476.356620831065,1369.1583227071785,1339.8446803859044,1450.910563817415,1521.3593788295057,1449.2284051516565,1668.885895493561,1376.880526864103,1420.797221028223,1741.82139636819,1779.7788445828676,1909.2693335025515,2382.8894235099756,2455.642174350584,2570.538724822132,2736.649039,3233.603108
