2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018
10942.317514803064,12552.933395878465,11459.818799329072,13367.523134702804,13568.850847608228,13626.64071945082,13394.319989191396,13659.42891001787,14260.408549365637,13944.31696218568,13106.370674201737,12781.166586150744,14832.001146624645,15253.94126842056,15081.828816063213,13906.563026,15865.78803
11416.812227369304,13308.378383840189,11398.3066359355,13928.577645012236,14248.739348115856,14245.21897454463,14254.17718509135,14396.73006981847,14820.2785012624,14668.85690090337,13820.277125115015,12014.215051534296,14944.126272259879,16052.642376467677,15776.265074093151,14346.6569,16382.735478
11760.87885647564,13976.732918899203,11337.64560017418,14531.666554236039,14852.57334189817,14642.11962343354,14814.79454841256,15049.583890710475,15092.39095226658,15372.981251205092,14534.942374290236,11278.16281544835,14914.152748358603,16559.832074040198,16281.397806166535,14756.705148,16260.496459
11896.988724574345,14500.799431063899,11286.571335473642,14921.942100134038,15220.724851856012,14789.598622650705,15319.152777125955,15638.413138340484,15286.983497480485,15856.80195049369,15067.583958427276,10826.850004895517,14320.121234698572,16900.338408920652,16660.915899140597,15117.261371,15951.397021
11812.419137524164,14843.793343416122,11364.173456607075,15085.682808019395,15368.696527766995,15011.424290787012,15477.059724390137,15932.489086317604,15357.451452460838,16152.53449989065,15230.595518706907,10612.264247416651,13509.3500564426,16974.634444357394,16939.9431832666,15287.198864,15573.540408
11654.61519611948,14981.521212293876,11501.154936165907,15102.58071118286,15298.560393544603,15076.65159670065,15470.4710697081,15969.296649512202,15380.996208672635,16254.003914085499,14593.213506865637,10584.206390146486,13176.115610208228,16942.49928525049,17001.416629269923,15340.00091,15505.668247
11649.07754591504,14704.354798701626,11537.270190756462,14869.852304078388,15058.43234699398,14971.177738690349,15381.03391050082,15801.935919875974,15247.279453128716,15991.230617537338,13577.93321049031,10730.387672906842,13380.818074347875,16825.440181139587,16794.226717506597,15238.896145,15283.126688
11596.35642291348,14198.350661510523,11405.910693814743,14341.385548461676,14476.027233243549,14531.407810335711,14901.397221340212,15127.198080375721,14781.476375980816,15338.48941112018,12767.23828025712,10891.378498115579,13560.52435729199,16370.964588752518,16134.639448753309,14713.589213,14958.572735
11431.064204634216,13707.062833765602,11397.517355125095,13856.212641219496,13998.02605866852,13954.37536100585,14334.261066518262,14488.090917338932,14246.150819691002,14647.39206098834,12211.458065810803,10858.868725199063,13462.094225790002,15934.604055037684,15390.935810738278,14095.670461,14533.987222
11434.579721531449,13559.299766203641,11583.605122675883,13645.846213659572,13703.83300959758,13626.567804214952,14093.678990998504,14292.283064156443,14122.458387330838,14276.471293441897,11971.63972211255,10988.041710228465,13455.290832417679,15534.080581310927,14939.287414466404,13773.411963,14281.271422
11395.768769041564,13302.61867508978,11590.57125245412,13344.789401386017,13329.294806055563,13291.61537583931,13739.343363674137,13799.66556128082,13641.99017734268,13868.423976050968,11675.30811183037,11048.189100980988,13303.52659774204,15004.794265226272,14358.13314287088,13456.688013,14063.954984
10804.049066285565,12349.277893075545,11038.043629113416,12488.904166486576,12557.015964309016,12479.581111588239,13126.651369363404,12819.795778160453,12833.738144322251,12892.55952342503,11048.817329512132,10544.863878708524,12592.42763415715,13877.88179939692,13415.2702963353,12682.780424,13562.657537
10161.8566,11381.538,10396.2668,11552.502200000003,11736.6226,11555.240099999997,12029.4143,11720.888899999998,11846.4954,11913.3826,10356.494,9753.611600000002,11753.009400000003,12781.343,12371.316,11888.376918,12947.38974
9725.06858979551,10885.66787308464,9782.347499679956,10799.523918919725,10909.44192267386,10904.680123147062,11412.473599461364,10721.807054679644,10773.663649904056,10811.651741907493,9643.195625525928,9113.701177657462,11133.339520059804,11825.13005893257,11427.918883054064,11105.767665,12344.220922
9408.460610837952,10424.479683749782,9468.541849481358,10215.083872378962,10325.741518582008,10338.204609725022,10926.570462587364,10112.44509095836,10259.143208232224,10168.570826501105,9118.821105647194,8683.10263804657,10711.105139834672,11114.310242388487,10806.572116141126,10501.122375,11827.630068
9125.703740157176,10054.156589172888,9354.242772945321,9793.031168721374,9858.07749105597,9857.951756229622,10558.77322202629,9785.97856417628,9973.814994119735,9758.949728378298,8756.637174614623,8461.857486112518,10477.617772874937,10680.817181840777,10374.39118964669,10070.743224,11465.305538
8982.797736757144,9820.892966600592,9298.017294205782,9547.798494501032,9478.588051941993,9528.753802728466,10324.056121875994,9545.195344331689,9793.427471565326,9493.800089194521,8566.642465711793,8388.491220955706,10450.522774037421,10444.866297596081,10102.063906198637,9808.805594,11230.986794
9029.548545408963,9726.684990933789,9385.45692094826,9568.908802067746,9256.089356633602,9292.209655715667,10334.97196550843,9528.984516911338,9823.309688853677,9443.404604753345,8561.37095963175,8540.112575999248,10554.953879595321,10443.46515284197,10160.106867136585,9708.215613,11189.37873
9243.062988805923,9986.130452553556,9782.666569263662,9819.100077698082,9220.799715004432,9178.025905973474,10744.098471335172,9998.248420833075,10328.523123335537,9748.729110122513,8692.573228799438,9024.864785774476,10942.097776290062,10846.586701483318,10569.827231904877,9757.398952,11306.808114
9348.595971267088,10213.405176567381,10333.314450736252,10127.755371166906,9206.98447587359,9132.32416139047,11104.36275596367,10452.237374794951,10803.921313470124,10051.022915706217,8778.465554383758,9481.769999003473,11250.233614416407,11219.60103337309,11002.12969171074,9830.781914,11318.249142
9434.647853701632,10221.841285452923,10593.188256775647,10553.7950037124,9357.433203394594,9261.527310919664,11432.591079154377,10809.843342391758,11145.220061241436,10424.006687413455,9054.691131327712,9997.396129232318,11409.842720099015,11649.293333104608,11494.094428605324,10219.208631,11541.63661
9868.06983552555,10567.545649215586,10832.114880127125,11198.960201193007,10062.269167215156,9839.572075067123,12229.90888455307,11426.855395380584,11768.136230243632,11197.08820328357,9737.474799556685,10944.913487737158,11902.097706387676,12518.20034084658,12446.454072439315,11097.951832,12305.435982
10613.57095502704,11138.694829566444,11330.939382839735,11928.83113852184,11038.015598947464,10779.9691648996,13063.822480800203,12323.2814791967,12623.595657585349,12123.97839199095,10689.916333873036,12045.220972289802,12604.26556702243,13540.640603996344,13565.81160177881,12155.031407,13451.884751
11380.27492551297,11832.631618869444,11876.429373087853,12701.825094630241,12025.247039194548,11819.333893776076,14035.417905967011,13385.639528290763,13545.327387272122,13056.460961800249,11671.08752692498,13153.49216946684,13483.41978839177,14581.589177099719,14627.40159056505,13028.895745,14454.168163
12046.204436611688,12459.927382185579,12465.421614185409,13395.31998690877,12728.92558219269,12783.693175097056,14811.101862311549,14172.45563123169,14252.815719638038,13867.36641021248,12584.500407483963,14168.575758634312,14214.672870166612,15576.280414469316,15545.875242631995,13879.692649,15476.719786
12604.37668272083,12897.771855785119,12877.943180859978,13851.270641793104,13350.915913351551,13665.357718577821,15415.735255261088,14787.977781137883,14837.327773850411,14507.87103025967,13334.947788219844,15001.46907350073,14663.0232418985,16360.219934495562,16265.076795762938,14691.640411,16332.2611
13003.288526197925,13112.165335739384,13177.763967337922,14378.879593308184,13782.4236993646,14294.078921619455,16000.040733765987,15408.809909308771,15249.82625822578,15127.702387355985,14001.981607706344,15758.572202145879,15074.593386436602,17056.76620431404,16780.83583833643,15252.647795,16944.092241
13399.699096361403,13177.298639655857,13355.34040502714,14770.45623565497,14109.049034876023,14756.641733783725,16499.475999038084,15857.296300498172,15578.167328193082,15579.88822515631,14490.26635971754,16206.158484419238,15451.90048347784,17464.83533836022,16762.951234858945,15622.952585,17349.458101
13565.361867641795,13445.52999321079,13388.65629969911,15062.49652940634,14269.12401117961,15091.065369528196,16780.206836207602,16139.391892447373,15758.848045209612,15841.705647257044,14861.031114283083,16256.89118850626,15750.996578215636,17561.93143670563,16261.224347454076,15811.653765,17566.340337
13566.110695825784,13525.727289335557,13236.047789384902,15028.936511203025,14381.29454139081,15160.885674618661,16637.77803627158,16466.60302631918,15740.947174274395,15901.802059611078,14950.05677175238,16104.193949469061,15888.080251370779,17521.00915052029,15860.698145829389,15858.370514,17713.111679
13456.039909030056,13488.36546573508,12966.190168538018,14773.127650675244,14270.046655443515,15026.453758692298,16198.036878921564,16269.649659757371,15524.05878906538,15720.82886195544,14685.580946517734,15923.338641536611,15783.301854583971,17311.228645858475,15427.969386423845,15485.525158,17584.51859
13073.94338587842,13197.118442853613,12475.889390783923,14118.288014069129,13883.13146699348,14553.560642431172,15713.834687035253,15604.94482893137,14994.444659024452,15059.625352389552,14229.378457780787,15446.19437220393,15312.87713697351,16944.15007644583,14859.195696081775,15152.758208,17216.871586
12680.787481431467,12927.977125309362,12249.16100430621,13583.30276370115,13407.337141618156,14012.039837424656,15128.08439483486,14494.009699356611,14351.391508308743,14380.594789682178,13701.76156476875,14798.47149536111,14660.521557610838,16521.16174382347,14534.474899122257,14555.994255,16569.611159
12583.829011668971,12883.474544266115,12265.946632898316,13286.923582949677,13116.122163575723,13727.0567447352,14675.39583858545,13900.214682381078,14103.2918631823,13903.876285601378,13374.388758650017,14306.705952597204,14144.652435582497,16000.532608631373,14213.316350182296,14198.473806,16050.081241
12381.535274340233,12786.787389154788,12136.02255667703,12945.68708253021,12738.669459503602,13350.146297935991,14221.28604591703,13318.202893383816,13677.226597334457,13556.348976669,12994.589895624744,13914.04724881433,13667.067681180595,15457.787789805447,13798.077839326625,13938.346551,15580.203618
11531.31052038616,12098.602628307022,11576.06669415168,12196.964453843879,12068.380066250536,12516.899075348903,13307.655604100144,12491.517565131478,12886.07710761414,12656.279824614943,12175.383250016239,12884.092874795337,12618.443894868273,14362.422024573161,12839.574893279521,13273.151785,14747.870653
10753.679400000003,11346.989399999999,10887.5538,11426.3343,11325.870999999997,11459.523700000002,12251.0947,11558.2241,11829.1792,11725.605499999998,11266.505000000003,11751.591899999998,11464.1777,13148.096999999998,11859.774,12516.081642,13772.671394
10177.595217585944,10564.883643356852,10138.305207646741,10705.234366833938,10585.422024514479,10498.34934531876,10740.163160735894,10529.936014313422,11095.657395404836,10780.529805365906,10422.462192269417,10821.272773284361,10516.14825230354,12202.759901126878,11111.150912193298,11793.299123,12864.430724
9723.252720266313,10140.147280208876,9735.411849958376,10160.54278578285,10055.861135750407,9978.57000221532,10221.048891687906,10046.01460537616,10553.459363062439,10069.905471012726,9797.068350756417,10179.381534507133,9873.890661878764,11465.17672573004,10515.199949883518,11203.615313,12310.753621
9382.971437967188,9879.753692021912,9434.57879477719,9741.457220315047,9577.891666923506,9633.027678645783,9877.801431344407,9735.123412463316,10157.491353999769,9576.355972555602,9327.334308028572,9746.06516358068,9469.242096514632,10959.797058999482,10114.0747207421,10713.923568,12013.961251
9148.765327742845,9665.091023946188,9218.842001484649,9453.32931782295,9201.847168456676,9398.010850356945,9697.043556574048,9507.235328237351,9940.031890274167,9211.504371134788,9057.660484184295,9514.156598443687,9267.497802247462,10656.499437249671,9947.134073267498,10331.462948,11915.944304
9045.45173076415,9663.358865580829,9206.749672046999,9310.199413983048,8972.030541836755,9395.618696158494,9710.632749627624,9512.945275700064,10024.737408123916,8965.269215005617,8951.715881017535,9565.747322451713,9279.634283249728,10632.942081065472,9990.987804626144,10097.671749,12078.039423
9274.801298209695,9997.380392554176,9523.725695335519,9265.67279850751,8869.311626026014,9747.726485302152,10218.02295025361,9980.353310455674,10473.295475464483,8959.832187551438,8894.173292228712,10014.655908237815,9742.263661651217,11022.320881476162,10369.672470772332,10019.436747,12448.011044
9412.85777837634,10161.343772366608,9995.657649376817,9362.017531393636,8726.680862975885,10164.255527908632,10610.27693732144,10404.808185564221,10825.311326675712,9019.527000828382,8747.624094247694,10453.653158082694,10201.328977211351,11440.773758892672,10749.833748545694,9919.824818,12816.696011
