2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018
820.8990587185165,911.8275302672649,956.51802431782,944.5711538332264,844.1119186197267,814.5102626166023,926.5929079697248,1058.6026391096402,1004.6110843299116,1117.9024317545388,1030.46063475429,1132.9971132829,1127.7335217348812,1078.630579360224,1237.543716598087,1083.670264,1178.924722
894.2860988046515,983.9612542952736,1028.5111623141138,1026.7199045268883,928.5476676493798,882.5738062111585,1003.5321982723436,1150.4291137487633,1061.4326658018676,1217.6858170007988,1138.4974406093447,1205.9126723808643,1212.4175459817648,1125.1113827857303,1310.645264097309,1174.50824,1262.074484
965.8799133871848,1046.9342877512242,1098.8358127654571,1106.1622457613253,1011.9173975966282,943.7975199323571,1072.6104721593445,1270.9017360122557,1118.7366850799403,1332.9331697596883,1247.8723087305623,1285.1291992916258,1297.5507221154478,1171.574949132393,1403.0649821712732,1274.787637,1343.659714
1040.6453777296956,1105.6790828484297,1166.7660565892247,1198.250553535834,1090.5701265967962,994.3861800505213,1121.4635980757498,1368.2668664146358,1155.3989891042356,1453.7552846472124,1380.3978294501103,1364.590358010104,1393.601042361818,1227.2074761077492,1494.428034866706,1386.677281,1423.442272
1102.92010092213,1131.4575856037861,1236.7337770364584,1290.4857740223838,1169.8983806199071,1059.6743168674252,1160.969375909195,1454.0938213015856,1186.4911159867077,1550.3230314373643,1472.671076805922,1431.4082461852636,1474.3058319423023,1273.345103327366,1570.688432389622,1492.690864,1487.40152
1153.3728670871142,1161.5108356108249,1297.6014125507163,1381.8358623472823,1229.5712993309517,1113.8871263240812,1205.929759152571,1535.7701947527485,1219.0447820553636,1623.8506655297879,1528.456894490644,1480.7335652002887,1550.4038798635827,1319.763760457884,1652.10905886689,1565.010318,1535.994814
1197.1830069938478,1195.410028168799,1346.455271388225,1452.9460619216588,1284.886460678298,1174.8285995396852,1242.071012599495,1616.0167620735722,1239.7648077356828,1683.1603667639645,1575.2348518347483,1517.8475829617723,1608.7780372427264,1343.650964931754,1723.751813645584,1614.21327,1560.238087
1223.7833994641016,1211.1829460939482,1396.223003750012,1504.470315308911,1317.2118240809543,1206.717124818486,1255.2454784958038,1682.2527601854956,1247.254163282494,1731.028348639088,1605.6923244967497,1538.4745142556224,1652.3253698335623,1366.6333962014612,1774.386192950766,1656.683572,1578.739076
1222.098193678293,1212.105718547329,1435.079632615368,1544.1329720025274,1336.847188291753,1241.1886889401387,1240.0008804447762,1731.9008447182132,1247.8530202395684,1750.9861263201099,1623.6751793113872,1557.2421106817637,1664.0801746800253,1398.92777460946,1800.2601609758844,1685.471866,1614.570869
1195.419839253422,1188.4302819307197,1428.6602846319763,1514.1782688598682,1333.2053549939756,1265.586135199832,1203.0622912913361,1720.5780162897734,1220.87629905909,1732.8199503305373,1621.0498388534972,1555.1809730001255,1645.379097224206,1401.5581290036878,1795.9212126790662,1695.25068,1641.757746
1165.2629556404802,1157.3513968539762,1412.3855939796003,1476.1230549739482,1314.3688423635383,1249.7764480237502,1179.6121608440387,1682.7604707132778,1192.4465091791963,1702.0740717204837,1612.6182115131676,1538.2613474051468,1614.7904496951485,1384.773107448796,1765.089881668858,1668.562939,1634.958617
1116.8406902091644,1101.6402399551762,1357.8353279508483,1409.77491606244,1265.0806585475216,1220.1578052282164,1134.503105534721,1630.3189049755547,1153.5748870014345,1648.615696805359,1562.0342033098361,1489.8760671273037,1566.436618625112,1340.565694975544,1704.1520997551124,1599.550594,1566.911435
1076.6073975301072,1056.407549468406,1294.4380024922477,1331.5172541794202,1211.525356439892,1178.432470406361,1088.1335725568813,1546.334420640481,1126.436958466904,1571.6197997807387,1484.373414076791,1426.4244675356456,1499.125745423552,1295.810482044941,1621.9085457973652,1506.45539,1483.595504
1069.1706978986501,1054.010629855671,1271.5283260753915,1303.08509799017,1198.135383684143,1168.612219075079,1097.3040867763552,1513.1103927514637,1131.4582204626315,1519.9895498037836,1436.566934023005,1396.634056092368,1484.3145230147215,1280.322575403169,1572.2718085694012,1465.003883,1452.696149
986.8142303791171,989.3901588592983,1183.4083899280656,1212.7635710778943,1122.050909121309,1106.5935887609112,1029.4734785820438,1410.5058675588643,1080.9865728597465,1422.829196559155,1348.1351342474131,1311.010632902969,1388.495852301792,1212.6021326243936,1479.9086606095161,1376.324277,1375.533509
874.42804,890.50212,1060.13349,1093.53771,1020.90304,1008.4119900000002,941.8700900000001,1295.0355899999997,998.0725999999999,1312.73495,1251.14725,1195.9854400000002,1266.9066299999997,1124.0981900000002,1370.56916,1277.024354,1279.881269
790.9640754024992,818.1739701456391,976.9513008853783,992.5804099633389,953.4673639978881,922.8755657390922,872.4786409386156,1203.1267810145878,940.1752962218736,1226.6113731597131,1154.630948799083,1109.3653694420707,1168.5502326952378,1041.227277046974,1280.975505454183,1191.603143,1198.913478
741.7605451528054,776.1039308570025,927.0682530468401,914.7713949714897,895.7635590893902,878.8877028788988,831.2836104994045,1140.219050780946,900.3422676101,1154.0203099598584,1086.4901547363445,1052.8924083170507,1095.3513636418338,992.5750246013102,1208.0927768966621,1129.126801,1149.11195
707.4139536440764,751.7557149012432,890.3488448676882,860.75288987813,857.7036875629175,851.7113861840045,806.5413225255751,1083.0798245928067,895.6854857266294,1098.299815791397,1037.7942220596472,1011.469628612316,1037.183087957819,963.1341123121853,1156.1909774256171,1079.358337,1109.000568
688.7023117162151,734.610070622497,868.4232051118814,831.7998400964259,830.424718954011,831.0597526468962,789.3787025379194,1044.8593204510048,880.2215846347658,1054.7665997565482,1000.8428097219124,981.5085333771682,1004.6205411002124,947.0896198705713,1120.5546978762281,1041.963423,1084.241628
678.1295692805884,732.8046560813331,857.3421205359431,806.424910179362,809.5022383609055,823.6824043036103,780.9249017210947,1014.458765784491,867.4102040733101,1016.9935236975288,977.1774381124477,970.7547792120577,983.6090507183715,938.6757743961098,1101.4676497594671,1014.248383,1076.054046
699.3328470419402,759.017286658882,872.6093990722258,805.4732204077823,801.1224309148878,847.2430099626622,801.7284596283965,1006.5864092063606,883.7167973645032,993.930214910733,963.108641986706,987.2225858502791,993.2868885656013,957.9098465930148,1109.0616294721212,1001.391757,1105.578927
743.2431988659201,810.9000512591443,885.449002246183,798.4175776779256,791.5229276815327,888.209953718075,843.6414860864653,1027.1254042047383,951.7293882064758,993.0108308157056,963.2960326305736,1026.6632794714642,1020.4697574221632,1003.6883646822122,1136.5493009070412,995.845347,1165.003326
784.9337616125471,866.5135912111494,908.7254976326105,818.1691618754701,814.8479809020669,905.5105984107464,857.1216388018311,1037.9078990456278,976.8492006307052,993.3957971070498,960.6351375931736,1064.8143629255328,1053.3247951415915,1042.054397608625,1165.682332094207,1005.930171,1205.749751
852.9606329300701,927.4904176315699,979.4935937486852,905.1507598590263,904.2380885003402,952.3777213762544,913.3434438162922,1121.2245361110608,1027.3601681297528,1070.9335237280002,1015.6861036368122,1130.5799426846402,1121.2845694631003,1095.3805458967836,1235.59771300721,1080.754954,1254.700378
924.9519949678956,993.6553958336063,1058.3879565692903,1005.862554650707,1006.533173057109,1003.315179057269,968.0977836738824,1205.2557166960778,1072.8723484981167,1173.4327494595218,1094.8576755441925,1207.1248979680367,1198.9816282649251,1148.7251095360498,1307.483842767852,1176.608704,1312.414329
1004.2108815685972,1047.0376613866579,1119.6827598692275,1087.6092900531037,1090.2626162988172,1058.7652004453023,1034.5477558972632,1316.120519037326,1103.8973463013037,1274.325841162207,1189.9731500841901,1285.4052279013304,1278.9680817248327,1201.6242620209296,1384.122320176538,1274.453116,1373.10472
1073.7155337459733,1107.8654944942405,1188.3157904559223,1154.540010143869,1167.812615340246,1119.838331116249,1079.1960898359257,1405.805749716648,1117.0660942489549,1367.6894770001416,1292.5023101587892,1362.234503217405,1372.7251534832424,1264.4978187643399,1475.6333585016198,1371.149491,1428.513597
1126.7821559804997,1152.2655634438343,1236.7379650563748,1223.104042498779,1242.7418545623036,1173.9227608176575,1116.9810429624777,1490.981613571289,1176.211188351887,1452.6317634892507,1412.9735747367797,1431.873676285455,1446.8774908174723,1319.254279723322,1561.0241112889744,1465.959748,1470.664898
1175.9775929754685,1190.962803013783,1283.16841383153,1273.443395637378,1295.487617369983,1230.0590130757248,1165.3336295667052,1578.1544356897473,1209.701992005254,1521.517163390152,1499.8343921487597,1495.5439578635244,1524.389362958289,1385.826798284814,1640.153461222368,1533.222857,1518.793051
1214.51641358047,1228.9235677501365,1332.7747337486337,1328.7119826976368,1344.211092538105,1302.0675778364027,1203.3186785792657,1648.642247601961,1170.109074736254,1582.179430809128,1535.199622689426,1557.5062087294789,1590.488291035352,1446.2516091423388,1708.0663552756907,1550.987761,1536.494588
1245.352882171259,1259.157072465706,1398.016662772163,1360.7213409659655,1380.6123212696064,1357.3218086553752,1211.2797481387781,1706.3557538528944,1172.8693070407949,1623.703991633234,1540.665784193842,1603.5818709682644,1638.0929165368188,1492.6230972520923,1758.9531697284835,1566.708491,1527.122717
1260.76051184814,1273.8284332057617,1433.749410269648,1377.7444722628895,1409.7686016398975,1393.073794739626,1208.8687344197715,1739.6664832736828,1209.7731229599399,1644.862343408088,1535.3465205798875,1635.3643438953738,1664.750208814352,1526.0915063465425,1778.3087182399686,1538.517693,1501.121725
1240.5041650639632,1253.264435656916,1418.5887651588805,1348.7783997988797,1404.8153323586305,1395.7313829199984,1184.238076296471,1725.4744838474987,1210.571413084486,1635.7862756156444,1491.9571769883783,1629.5091597537626,1660.511367061554,1522.572275664268,1765.0882543779712,1506.300193,1480.351591
1207.294672923547,1232.5750708238436,1395.977184733154,1308.8494925947073,1376.8058729508648,1382.1698459236718,1149.5395122482953,1690.618687356806,1200.529398931912,1609.9151848698598,1446.790704881847,1610.5966762957155,1642.407367421394,1490.800046907524,1721.70516943791,1457.968085,1455.013403
1151.076889244467,1188.2549390861316,1335.5255244247153,1243.663476448618,1331.4335267791548,1338.715775550207,1098.7217591176795,1647.9174447460678,1170.1482661655248,1559.3846621718922,1376.686183013862,1563.7413804081978,1589.7101435644563,1444.8309907931985,1661.9005129165953,1382.518458,1421.616491
1096.8645957434717,1131.5894849236372,1281.935233331522,1171.7060344096378,1278.705748246245,1278.8962672383009,1057.5347161402713,1559.6611768489324,1134.854074046525,1480.0793428887403,1318.8702461156015,1493.3434412617396,1503.198976040498,1381.2530632103765,1579.8714301770235,1326.885198,1394.472819
1086.2354863855578,1119.3046339257992,1281.274144637747,1149.1765374867657,1272.7259819086016,1265.6150761352849,1064.758343143454,1523.7465970710016,1127.495274209386,1450.2372834508453,1279.7847035527925,1456.1168422085452,1463.1051526444671,1353.883717315213,1530.701912012138,1294.17457,1382.702657
1002.8147911214768,1042.995641518654,1192.0840934782352,1072.496023082739,1193.439381377629,1173.70634916438,1006.3167584505768,1417.4728180494456,1081.5922243284206,1363.473048482561,1194.6682734784379,1356.589277232691,1358.5667493019157,1274.499516469814,1439.6639010777749,1219.9076,1312.551018
887.65201,934.09308,1068.17604,981.32379,1073.18315,1065.92972,916.9777700000002,1291.35344,1004.0848100000002,1267.6841999999997,1108.0043900000003,1236.93116,1237.99518,1175.56217,1334.02341,1129.019645,1224.853671
799.5049524276316,855.3442019478736,992.447889872499,908.237426961595,986.2338896644889,969.5885034445303,872.09486470482,1219.37642156349,943.4613505408088,1194.3429612174705,1031.854922220143,1141.7452954885139,1146.5725093882388,1101.3524118083951,1262.449767012225,1062.725093,1161.677769
750.9675336177135,803.2142893589133,937.2913995225975,851.1472116610976,928.2708616931048,918.51401219268,828.5904391064429,1146.0646067759938,892.4036278703419,1121.7040414958742,978.6903154756639,1078.7329008103752,1080.7930786070344,1045.900840228936,1189.2872421359853,1012.95315,1117.787734
715.2213282207324,770.1772222326928,898.214396176455,808.9626483670829,889.0094518989661,884.5800004268674,799.172760083794,1093.1088561741394,858.6804690803712,1073.0564985493438,948.7373095903165,1034.3858238791695,1021.3324949062988,1007.5020084973218,1143.6547353819378,980.440503,1087.67879
689.0309609782505,750.513164964004,872.2424818617749,778.5364750322929,863.2245223522408,857.3976965235186,782.0511265324454,1052.500457194314,835.9029665210461,1032.0306154006814,936.578400131344,1001.1676870302184,985.9411970519789,983.870428657733,1103.0666794462873,960.919149,1082.782845
680.223819289074,743.5554945753988,856.0225510300162,755.0126763409826,850.8609917025848,845.1607887560058,774.2484724990014,1021.758079341869,820.8549599659472,1001.4484859601516,936.922317435997,988.6818697094583,967.1542089642238,972.4051057798573,1077.864621601347,956.110253,1107.599454
700.1906933864785,766.1186333794532,866.9834213387905,746.5015876009356,868.2461930831878,865.7477348408075,791.2080804398546,1011.604826754615,822.7718792310902,977.2505293726377,948.930365838164,1007.3686524325218,974.8957204940915,985.2832333986488,1083.418845816618,971.884075,1117.042589
741.4446328149469,817.4719671634809,902.0966144320578,739.3421625152422,904.3936765574063,901.8725108689298,835.2360920193881,1026.2052353739828,839.7944549245125,968.1476577901038,996.5280094032508,1049.923278419663,1004.7257331498328,1021.525033012743,1086.4887933433124,1010.512295,1162.336502
781.3860468991944,868.083816163653,943.9479527932435,754.6166662442312,946.6931738370212,922.8683567776561,852.6538242072768,1032.8645063365532,839.5730171183529,979.6667707700195,1041.4670583205268,1084.6903892353648,1034.4070778770576,1056.066942671051,1093.076453089424,1045.619318,1192.309795
843.5724416568794,936.8844904072637,1010.589840038932,829.6127125976221,1022.4675909925652,969.8935826687576,904.1355932400918,1113.2433498305484,901.8142575390774,1058.901967675261,1098.8314335983152,1148.5201645063537,1100.2589683384492,1107.2960111710456,1146.2576872300633,1107.590836,1240.70094
912.1648192095031,1015.689862958233,1079.0223833116684,915.6173201361905,1111.3915632308615,1006.6075676886644,962.2888811167107,1199.1219973667896,980.3191918142737,1147.6489176756716,1157.136922828577,1238.0191359955588,1190.795426654091,1177.535540991443,1214.1930178446248,1181.944132,1301.407769
973.4564423654836,1081.0933935767698,1144.221261222385,995.6513153385155,1196.024142673021,1054.9699000940443,1032.7463588296423,1298.488181847792,1065.2983412465917,1226.144365940395,1224.861914655278,1325.23407319458,1277.1205580871945,1253.9767906235022,1289.5674817241788,1268.921021,1374.11218
